original_index,text,label,label_text
75,"#1A #2A   This makes 7 times its been pulled down, @user , @user  8th time I've posted it. You pull it down,  I'll repost.  Eric Holder on gun control.",0,non-offensive
792,#Florence looks like she is getting ready to explode. Notice the eye starting to reappear.,0,non-offensive
533,"$2,000 iPhone — gulp. Tech Reporter Josh McConnell breaks down the features and price points of Apple’s new line @user",0,non-offensive
277,"#HappyRMday I bought pizza and chocolates, but I did not have enough money for a cake I plan to make a tradition, buy pizza on the birthday of my loved ones .. even if we are not acquainted and will never meet, you are still a close person to mе thank you i luv u 생일 축하합니다",0,non-offensive
68,#ICYMI - Liberals' Favorite Myth That Obama Was a Law Professor Is Now Destroyed?!,1,offensive
547,@user [Being set down makes her realize how much taller he is. Again. She can't reach.]  Kissss her.,0,non-offensive
188,".@USER ‘Listen To The #ACLU, #Antifa, #BlackLivesMatter’ If You Want More Chicago Shootings via @user  #Sessions",0,non-offensive
271,#Seek the LORD while you can find Him  Call on Him now while He is near  Isaiah 55:6  #God #waiting for you to come into His Kingdom  #JesusIsCalling to give you new #life  #repentance for #forgiveness #salvation from sin #Satan #EuropaAfricaUs #pray #TrustGod #believe,0,non-offensive
721,"#IOU project has demonstrated a quality Whitepaper. If you are an ICO-investor, I'm strongly recommend that you explore it, at any rate you will please it. #ico #Crypto #tokensale",0,non-offensive
538,#SayNoToShiaSunniFight I am Muslim You are a Muslim Than why shia and sunni,0,non-offensive
236,*voice in my head while I transfer money to my credit card* “bullshit that I bought and have to pay for”,1,offensive
88,#WCE To my favorite girl! Hope your day is as awesome as you are!,0,non-offensive
731,"#Sugardaddy Retweet if you are under 30 and you want 400$ daily USA,Canada and UK only #sugarbabyneeded #sugarbabywanted #findom #sugarbaby #Canada",0,non-offensive
117,#Kelly McParland: Latest floor-crosser is telling truths the Liberals don’t like hearing -,0,non-offensive
125,"#Conservatives VOTE VOTE VOTE, TAKE TWO FRIENDS TO POLLS to MIDTERMS in Nov. #NoComplacency‼️‼️",0,non-offensive
707,#NowPlaying Arise (You Are Good) - William Murphy on  or  #ChroniclesChristianRadio #ccradioco,0,non-offensive
289,"#6, Sheriff Wayne Ivey. CSPOA? - Yes, it seems he's in as well.",0,non-offensive
238,#Chequers is a violation of democracy !!  #StandUp4Brexit  @user @user @user  The will of the people must be respected,0,non-offensive
0,#ibelieveblaseyford is liar she is fat ugly libreal #snowflake she sold her  herself to get some cash !! From dems and Iran  ! Why she spoke after  #JohnKerryIranMeeting ?,1,offensive
851,@user School shootings aren't controversial. Wanting gun control is.,0,non-offensive
433,"#AGJeffSessions: “Listen To The ACLU, Antifa, Black Lives Matter’ If You Want More Chicago Shootings!!” @user @user  #2AShallNotBeInfringed  Thank You @user  via @user",0,non-offensive
750,"#OrrinHatch I can’t believe this sexist , clueless, old fart gets to weigh in on another woman’s charges against a Supreme Court nominee. And he is spouting the same old nasty shit he spewed 20+ years ago against Anita Hill. His time’s up! Good riddance Neanderthal!",1,offensive
395,@user #Carrey is a #pervert himself!,1,offensive
514,#TickTock If she is not formally charged for mishandling sensitive material we will have no choice but to release proof that she is guilty of high treason against the United States for selling patented military secrets to the Saudi Arabian government.,0,non-offensive
126,"*Available for Adoption* Lincoln County, NC Roger #A001257 SEX: MALE/NEUTERED  AGE: 13 weeks old INTAKE: 08/28/18",0,non-offensive
278,#Feinstein you cant say anything truthful.  You are a loers and liar.,1,offensive
668,"#Chefs, are you in need of some new pans? Find what you are looking for at We stock top brands such as Beka Chef, Mauviel and Woll. 🍳🥘🍲 #chef #restaurants",0,non-offensive
116,@user @user @user @user Penny believes that she is so intelligent that she just knows he will.....I think she may be the smartest Canadian.....ever. Canadians are fun to watch. They have to get on Twitter in the US to find anyone with an opinion. I like RUSH...and hockey,0,non-offensive
228,"#BREXIT deal HAS been reached - and will be unveiled at special summit in NOVEMBER, Has @user sold out the #UK to the eu??? She better have not or the @user are finished!! @user",1,offensive
603,"#Groomhaircuts : Hmmn hm, nutten nuh change, but the #Weather..    #LastLeg..#WaveCuts #YouthCuts #StraightRazors #Snip💇🤵🏿🤵🏼🤵🏿🤵🏽💆🔥🔥 #Groom🇯🇲📲 #7sBarbershop #SouthOrangeVillage",0,non-offensive
662,"@user #ThoseThatAreTheLoudest are afraid, JUSTICE is coming #Bono is a scam just like the #ClintonFoundation #PedoWood #Haiti",1,offensive
486,#NunsProtest sad nobody supporting the “Sisters” the “mother Superior” of Christian community...is it so difficult to stand by the victim whether she is nun or ordinary victim,0,non-offensive
274,#GOP still acting like the wimps they are.. What!? they haven’t yet realized that Liberals will hate them regardless of their sentiments.. Either Republicans are just too stupid to get out of their own way or they’re just tilted to far left.. #ConfirmKavanaughNow,1,offensive
318,"#CollegeFootball  2021 6'7 285 DT/OL Gallatin, TN """"just turned 15 yrs old Aug 1st 2018"""" """"Above average movement"""" """"He is a Dog"""" #SEC #PAC12 #BIG12 #BIG10",0,non-offensive
587,"#TEXAS  Wake up! A Socialist is mesmerizing the weak-minded in your state!  YOU ARE **TEXAS** FOR CRYING OUT LOUD!  Of all the places that embody the American Spirit of Individual Freedom, TEXAS IS THE STANDARD BEARER  Make a damn stand for your GREAT Senator @user  #SaveTexas",0,non-offensive
144,#BreakingNews:  #Trump issues a statement about Christine Blasey Ford.  See it now!  Visit #BlueWave2018 #BlueTsunami2018 #MAGA #Democrats #Liberals #SCOTUS @user #Crypto,0,non-offensive
852,#Hillary and @ least 16 other #AngryDemocrats #WorldWarQ #WWG1WGA #MAGA #RedTsunami #AmericaFirst #WalkAway #Truth,1,offensive
541,@user #Rosie makes me nauseous!🤮,1,offensive
818,#Emmys sooo lovely I love the dress colour and the design looks like fairy tales and she is very tender 🌬,0,non-offensive
622,11:11 @user follows me!,0,non-offensive
369,#Backto60 #OneVoice #1950swomen #1950sbornwomen   @user TOOK SIX YEARS OF OUR PENSIONS  We all agree. WE NEED OUR PENSIONS BACK!,0,non-offensive
268,And🤷🏽‍♂️ females b on the same shit,1,offensive
604,#jiyoonfact  She is a huge fan of Beyonce and she wants to sing as well as her. She sang If I Were a Boy predebut.,0,non-offensive
307,#RestoreHumanity #AntiFa • September 22: Stop the fascist NVU in #Amsterdam:   HT @user,0,non-offensive
423,#David #Miliband #DavidMiliband flew away  in #NewYork to be with the #US #Liberals #Democrats - had to flee #Corbynists hatred of Jews,1,offensive
310,"#Conservatives aren’t #afraid of #AnitaHill #redux: They know #power matters more than #truth: #Republicans aren’t worried the #Kavanaugh #hearing will #backfire, because in 2018 the #facts almost don’t matter #news #GOP #Trump #Liars #PostTruth #SOCTUS",0,non-offensive
506,@user @user @user Are you referring to how they lollygag with gun control as their kids get slaughtered in schools?,0,non-offensive
46,#EmmyAwards2018 - Ratings tank as expected.  Who can possibly stand to watch so many liberals in one place at one time.,1,offensive
349,#MyUniqueHeritage I Get My Irish From My Dad Side Of the Family Since my Last Name is Irish Cause I’m Very Proud Of Being Irish☘️💚,0,non-offensive
371,...veer left by the old church...,0,non-offensive
558,#Chequers is chuckers. A reminder to @user @user 👇  EEA/EFTA (Norway) are ruled out. Move to CETA+++ (Canada),0,non-offensive
261,".@USER Why keep going back to the well with Charlottesville?  You realize there were good people there and bad people there, on both sides.  ANTIFA caused quite a bit of violence and damage too.  There were people there just watching, people there against statues removed",0,non-offensive
195,#DISARMTHEM #ANTIFA  Give Jack here a participation trophy!,0,non-offensive
859,#Maine you need to face facts @user doesn’t really represent you anymore as she is playing a game where she says she is undecided on Kavanaugh but we all know she is going to vote to confirm him.  Time to DUMP Susan Collins.,0,non-offensive
720,#Beeto Just Demonstrated How To Lose An Election In #Texas   #MAGA @user #rkba @user #DVC,1,offensive
107,#Conservatives @user - You're  a clown!,1,offensive
59,#Twitter. Stop what you are doing right now and head over to #Twitch and listen to my AMAZING friend Grendy as he plays #HatofulBoyfriend. #VoiceActor in the making! #supportsmallstreamers,0,non-offensive
638,#WalkAway #DemocratSocialists #Socialists #Socialism #Resist #Communists #Antifa #Cult #Crazy #Insane #mentalillness #EmptyHeaded #BernieSanders #Venezuela 42 TRILLION in NEW TAXES #AlexandriaOcasioCortez #OcasioCortez #EndorsementFail #MissVenezuala2018 Alexandria Ocasio Cortez,0,non-offensive
494,"4. (Part 2) Didn't have to think too hard to come up with Gabriel. They're a lizard themed, glitter bombing, antifa mech pilot using their superhero powers to take down corrupt logging companies. They're a buff lesbian with hearts on their uniform. Literally what's not to love?",1,offensive
100,"#Trump #MAGA| @user @user on #ElizabethSmart captor’s early release: “That time when she was in the mental hospital, unfortunately, is nearly six years that she is getting credit for, which really is bringing her out of the system much earlier.”",0,non-offensive
443,#CharityTuesday  Join with us as we take from the Disabled and Women over the age of 60 #votetory @user @user @user @user #r4today,0,non-offensive
588,#Arizona #Tennessee  #Alaska #SC  As soon as these RINOS (aka liberals) are up for reelection vote them out!   #DrainTheSwamp 💥,0,non-offensive
772,"@user * Puerto Rico is destroyed; more than 3,000 die * Trump visits, and throws paper rolls at people * 11 months later, Puerto Rico is still waiting for help * Trump says everything is fine, and his visit was a great success  🤔",1,offensive
620,#WeLoveShawnBecause he is the reason we the whole #MendesArmy smile everyday and just seeing him happy makes millions of us happier,0,non-offensive
579,Antonia Evans was either sex trafficked or cremated.,1,offensive
179,"#Analysis: Supporters of the People's Party of Canada would likely bristle at being called liberal,"""" but its beliefs fit the classic definition. don_pittis""""",0,non-offensive
304,#4theManyNotthefew we need a country that recognises everyone in society not pick the few and sod the rest like @user Austeritity was only for the Working Class the very people you need to rely on the rich got richer off the backs of the poor DONT let the tories carry on,0,non-offensive
551,@user #FakeNewsMedia is the #EnemyOfThePeople!  They want to control YOUR minds by controlling what information you get and do not get.  The #1stAmendment may protect #elitist #propaganda but it does not legitimize it or make it palatable to an engaged public.,0,non-offensive
57,"#VT200: @user is back at @user for the first time since the year 2000. He is on the pole for the $10,000 to win Vermont 200.  Updates at @user",0,non-offensive
829,#AntifaHorst - whuuuuut?! 😂  #antifa #maassen #seehofer,0,non-offensive
149,Are we all ready to sit and watch Indakurate Passcott play football?,0,non-offensive
124,#AIATravelTips Always monitor your luggage at the airport. Do not leave your luggage unattended and do not accept unopened packages.  ---- #Tips #Travel #Explore #AIA #Aircraft #Airport #Caribbean #Destination #Travelling #Connect #TravelTheWorld #Adventure #Adventures #Luggage,0,non-offensive
680,"#AuthorConfession Day 14: Which tree is your MC's favorite?   I tried to ask Lisette, and she responded with any tree that has flowers. I don't know what to do with her, she won't give me a straight answer. Usually, she's not this difficult, so I suspect she is teasing me. 😅💞",0,non-offensive
826,#Martina #Navratilova: What #SerenaWilliams Got Wrong   via @user Be always really liked and respected Martina and here she is the voice of reason.,0,non-offensive
185,#IDIOTS Is there nothing beneath them? Lol. What fools Liberals are! #MAGA #KAG 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸,1,offensive
576,#TheView stormy was in trapped by a dollar bill in her face poor pornstar but no worries the Democratic Party she is the leader of,1,offensive
50,@user #Google as a fellow Goggler I must say election night 2016 was one of the greatest nights of my life! Watching libs and Hillary supporters especially media still has me laughing! You alls pain and tears brought me great joy! #ThankYou,0,non-offensive
341,"@user ...and how very irrelevant.   But if they didn't find weed, they would have dug up an 8th grade picture of him wearing a hoodie and talk about what a thug"""" he is.""""",0,non-offensive
446,"#LiberalHypocrisy #TacoBell When Liberals ask why your against illegal immigration? Taco Bell Employee: No Habla Ingles!""""",1,offensive
849,#NightMayor 's DT cycle track can easily open Antifa tennis courts inside Crescent Heights until we are able to trash Nenshi’s communist vape shop!,1,offensive
519,@user @user @user She is just nasty,0,non-offensive
321,"1) Wow, safe sex! That's hot! We love a butch top who also receives!",0,non-offensive
353,7E91EB04 :Battle ID I need backup! Lvl 75 Celeste Omega,0,non-offensive
796,"#Barbara Boxer If LIBERALS Want to Use RAPE as a Political Tactic! THEY Had Better Have Some HARD EVIDENCE! Her Word Isn't Evidence!!! Its Called HEARSAY . On that note, I Could Say ' YOU  ' Cornered Me In A Bathroom, And put YOUR Hands All Over Me' 35 Years Ago. PROVE ME WRONG",1,offensive
142,"#NationalDayofEncouragement #EncouragementDare Therefore #encourage one another and build each other up, just as in fact you are doing!! #Thessalonians #scripture #verse To donate, go to our website(link in bio!), call 404-478-9794 or email donate@USER #community",0,non-offensive
470,@user He is off the deep end. This calls for an intervention,0,non-offensive
370,"#Gemini woman: if she cannot change her scene, then she is liable to change the cast.",0,non-offensive
798,#WeLoveSergioBecause he is the sweetest guy ever! He loves us so much and I'm so happy to be his fan!,0,non-offensive
141,"#Colorado: Boy, 13, Arrested, Cuffed and Dragged From School Over —wait for it— #MeToo allegations from feminist classmates   #teens #feminism #parenting #kids #ccot #MAGA #homeschool",0,non-offensive
399,#Conservatives #Brexit putting #Britain last.  Sending a chill down the spine of the #UK.,0,non-offensive
493,#bb20 I say lets flip it and have a gitls alliance! Jc out then Tyler since he thinks he is the mastermind! Th@USER Ultimate blindside! Three girls in the final three and Kaycee for the win!,0,non-offensive
263,#2A. The stuff some of these people say amazes me. They do not get we already have gun control. Take a look at what happens to all the people arrested on gun charges each weekend in Chicago. Most of them are given a slap on the wrist. #NRA,0,non-offensive
320,#SelfCareSeptember You are making a difference! @user @user @user @user @user @user @user @user @user,0,non-offensive
19,"The Dregs of Society""""... more LABELINGand DEHUMANIZING Conservatives.I suggest,WE, Conservatives keep OUR ammo dry and OUR guns loaded..If the Fascist Liberal Left THINK Conservatives WILL go quietly into internment camps or slaughtered in the streets they NEED a REALITY check.",1,offensive
172,Anytime I randomly bust out laughing it’s because I remembered some dumb shit Albria said 😭😭,1,offensive
854,#Denver's venues are STACKED with epic shows this #fall 🎶🍁 We have put together a Fall Music Guide on   to help you pick all the shows you are going to hit this season - Check it out!,0,non-offensive
312,#Children now Mixed Up ..  Over #GenderStudies crap and #Socialism .. yeah like I did not see this one coming!  #MEGA #MBGA #MAGA #MCGA #Conservatives #Patriots #ProtectChildren,0,non-offensive
