original_index,text,label_text
418,great lunch spot,"[('restaurant general', 'lunch spot', 'great', 'positive')]"
162,"Great food , better Margaritas !","[('food quality', 'food', 'Great', 'positive'), ('drinks quality', 'Margaritas', 'better', 'positive')]"
391,"I know many people have their favorite types of pizza and pizza places , but Mioposto 's pizza lacks quality and good taste .","[('food quality', 'pizza', 'lacks quality and good taste', 'negative')]"
476,"Also , there was only one bathroom stall- probably need more for such big crowds .","[('restaurant miscellaneous', 'bathroom stall', 'need more', 'negative')]"
138,I had the Kafta plate and it was perfect .,"[('food quality', 'Kafta plate', 'perfect', 'positive')]"
62,We easily spent more than $ 40 per person ( not including alcohol ) and were still hungry .,"[('restaurant prices', 'NULL', 'more than $ 40', 'negative'), ('food style_options', 'NULL', 'hungry', 'negative')]"
135,the ambiance of the restaurant was nice and good for fine dinning .,"[('ambience general', 'ambiance', 'nice', 'positive')]"
128,WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW,"[('food quality', 'FOOD', 'AMAZING', 'positive'), ('service general', 'PEOPLE', 'NICE', 'positive')]"
527,Also love their caeser salad .,"[('food quality', 'caeser salad', 'love', 'positive')]"
8,You Ca n't Go Wrong Here .,"[('restaurant general', 'NULL', ""Ca n't Go Wrong"", 'positive')]"
326,"– Schooner or Later 's charming location along the marina in Long Beach and average food does not , unfortunately , compensate for its very poor customer service .","[('location general', 'location along the marina in Long Beach', 'charming', 'positive'), ('food quality', 'food', 'average', 'neutral'), ('service general', 'customer service', 'poor', 'negative')]"
344,The steak was done to my exact liking ( medium rare ) and was nice and juicy .,"[('food quality', 'steak', 'nice', 'positive')]"
64,Groovy music made the dinner casual .,"[('ambience general', 'music', 'casual', 'positive')]"
300,Well I guess it 's hard to be seated when one is invisible to the staff .,"[('service general', 'staff', 'hard', 'negative')]"
14,absolutely fabulous ! ! !,"[('restaurant general', 'NULL', 'fabulous', 'positive')]"
156,"It was n't the freshest seafood ever , but the taste and presentation was OK .","[('food style_options', 'seafood', 'OK', 'neutral'), ('food quality', 'seafood', ""was n't the freshest"", 'neutral'), ('food quality', 'seafood', 'OK', 'neutral')]"
40,"The food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst I have experienced anywhere ( including mainland Europe ) .","[('food quality', 'food', 'not what it once was', 'negative'), ('food style_options', 'potions', 'downsizing', 'negative'), ('service general', 'service', 'worst', 'negative'), ('food prices', 'food', 'gone up', 'negative')]"
379,not chewy at all .,"[('food quality', 'NULL', 'not chewy', 'positive')]"
187,Nice food but no spice !,"[('food quality', 'food', 'Nice', 'positive'), ('food quality', 'food', 'no spice', 'negative')]"
453,The only drawback is the crowded seating and the slow service .,"[('restaurant miscellaneous', 'seating', 'crowded', 'negative'), ('service general', 'service', 'slow', 'negative')]"
216,They have been featured on the food network and they deserve it .,"[('restaurant miscellaneous', 'NULL', 'featured', 'positive')]"
409,"Good Sushi , High Price","[('food quality', 'Sushi', 'Good', 'positive'), ('food prices', 'Sushi', 'High', 'negative')]"
279,COMPLETELY OVER RATED !,"[('restaurant general', 'NULL', 'OVER RATED', 'negative')]"
488,"They serve it in a tall , skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket .","[('drinks style_options', 'juice', 'small', 'negative'), ('drinks prices', 'juice', 'small', 'negative')]"
502,"The dinner only took us about an hour and the prices were alright for the strip , almost $ 50 /pp after tax and tip ( about average ) .","[('restaurant prices', 'NULL', 'alright', 'neutral')]"
337,"Great seasonal fish and seafood , with a classy waterfront setting .","[('food quality', 'seasonal fish', 'Great', 'positive'), ('food quality', 'seafood', 'Great', 'positive'), ('ambience general', 'waterfront setting', 'classy', 'positive')]"
236,Food was good and cheap .,"[('food quality', 'Food', 'good', 'positive'), ('food prices', 'Food', 'cheap', 'positive')]"
207,Great selection of sakes .,"[('drinks style_options', 'selection of sakes', 'Great', 'positive')]"
212,WAY OVER-RATED ! ! ! !,"[('restaurant general', 'NULL', 'OVER-RATED', 'negative')]"
295,"The best place for a leisure Sunday breakfast amidst yachts , then take a stroll through the nearby Farmer 's Market .","[('restaurant miscellaneous', 'place', 'best', 'positive')]"
512,My only negative comment is that I wish the pieces were a little bigger .,"[('food style_options', 'pieces', 'negative', 'negative')]"
251,It was clear he didn ’ t really care .,"[('service general', 'NULL', 'didn \\’ t really care', 'negative')]"
535,"– It is sad to see a place that was once `` THE `` place to meet and eat for Bfast or Lunch , now be the place that is a big `` DONT BOTHER . ``","[('restaurant general', 'place', 'sad', 'negative')]"
541,i love this place !,"[('restaurant general', 'place', 'love', 'positive')]"
303,"Ray 's is something of a Seattle institution , but given its gorgeous Sound views , I had suspected that the accolades were more due to the scenery than to the food and service .","[('location general', 'Sound views', 'gorgeous', 'positive')]"
350,"The portions are big though , so do not order too much .","[('food style_options', 'portions', 'big', 'neutral')]"
269,"The naan was some of the best I 've had and I really enjoyed the bhartha , not too tomatoey .","[('food quality', 'naan', 'best', 'positive'), ('food quality', 'bhartha', 'enjoyed', 'positive')]"
509,Poor customer service / poor pizza .,"[('service general', 'customer service', 'Poor', 'negative'), ('food quality', 'pizza', 'Poor', 'negative')]"
201,"We have since returned and also had a great experience , sampling more small plates and a variety of the beer ( cold and good ) .","[('drinks quality', 'beer', 'good', 'positive'), ('restaurant general', 'NULL', 'great', 'positive')]"
161,"What a tastly , flaky treat !","[('food quality', 'NULL', 'tastly', 'positive'), ('food quality', 'NULL', 'flaky', 'positive')]"
43,And they give good quantity for the price .,"[('food style_options', 'NULL', 'good quantity', 'positive')]"
217,I love the warm & cosy environment .,"[('ambience general', 'environment', 'warm', 'positive')]"
401,you are with a hot date and he /she has an urge for sushi ... then this might be the place .,"[('food quality', 'sushi', 'this might be the place', 'positive')]"
190,"The bathroom itself is very small with two toilets and only one sink , the girl was staying totally on the way hanging out paper towels from the dispenser .","[('restaurant miscellaneous', 'bathroom', 'small', 'negative')]"
309,The pizza ’ s are thin crust and the menu offers very creative combinations and toppings .,"[('food style_options', 'menu', 'creative', 'positive'), ('food style_options', 'pizza ’ s', 'thin crust', 'positive')]"
259,"In other words , if they aren 't making $ $ off of you then you do n't rate high on their 'service scale ' .","[('service general', 'service', ""do n't rate high"", 'negative')]"
105,I 'm astonished that this restaurant is categorized as $ $ $ rather than $ $ $ $ .,"[('restaurant prices', 'restaurant', 'astonished', 'negative')]"
53,"Rice is too dry , tuna was n't so fresh either .","[('food quality', 'Rice', 'too dry', 'negative'), ('food quality', 'tuna', ""was n't so fresh"", 'negative')]"
389,Sunday afternoons there is a band playing and it is lots of fun .,"[('ambience general', 'band', 'fun', 'positive')]"
1,The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney .,"[('ambience general', 'ambiance', 'peaceful', 'positive')]"
495,"They aren 't the most talkative , but everytime I 've been there they have been very busy , which probably accounts for the lack of conversation .","[('service general', 'NULL', ""aren 't the most talkative"", 'neutral')]"
359,Finally a meal that you will remember for a long time !,"[('food quality', 'meal', 'remember for a long time', 'positive')]"
49,Fancy pieces of exotic fish on a $ 100 dollar plate and NOT ONE was eatable .,"[('food prices', 'plate', ' 100 dollar', 'negative'), ('food quality', 'exotic fish', 'NOT ONE was eatable', 'negative'), ('food style_options', 'exotic fish', 'Fancy', 'negative')]"
419,I love breakfast here .,"[('food quality', 'breakfast', 'love', 'positive')]"
80,The sushi here is delicious !,"[('food quality', 'sushi', 'delicious', 'positive')]"
205,Nice job !,"[('restaurant general', 'NULL', 'Nice', 'positive')]"
34,"If there is a line very day of the week for the entire time a place is open , you know it is great .","[('restaurant general', 'place', 'great', 'positive')]"
430,"HOWEVER , one Sunday afternoon my husband and I did go ( although with my loud protests ) and were pleasantly surprised .","[('restaurant general', 'NULL', 'pleasantly surprised', 'positive')]"
263,"For my entr & eacute ; e , I completely enjoyed the seared Alaskan sea scallops complemented by chard , artichoke hearts , fennel , and pecorino toscano .","[('food quality', 'seared Alaskan sea scallops', 'enjoyed', 'positive'), ('food style_options', 'seared Alaskan sea scallops', 'enjoyed', 'positive')]"
427,Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that 's half-way decent .,"[('food quality', 'fish', 'decent', 'negative')]"
454,"Not alot of smoking places left in New York , but I have found my favorite smoking balconey in the city .","[('restaurant miscellaneous', 'balconey', 'favorite', 'positive')]"
443,Delicious ... !,"[('food quality', 'NULL', 'Delicious', 'positive')]"
366,We waited for an hour to be seated .,"[('service general', 'NULL', 'waited for an hour', 'negative')]"
91,"Endless fun , awesome music , great staff ! ! !","[('ambience general', 'music', 'awesome', 'positive'), ('service general', 'staff', 'great', 'positive'), ('restaurant general', 'NULL', 'fun', 'positive')]"
339,The only positive thing about Mioposto is the nice location .,"[('location general', 'location', 'nice', 'positive')]"
524,"I ca n't saybenough good things about this restaurant , and I ca n't wait for my next several visits .","[('restaurant general', 'restaurant', 'good', 'positive')]"
52,"As usual the omikase did n't disappoint in freshness , although it scored low on creativity and selection .","[('food quality', 'omikase', ""did n't disappoint in freshness"", 'positive'), ('food style_options', 'omikase', 'scored low on creativity and selection', 'negative')]"
345,"Seriously , you ca n't go wrong , if it is unpretentious local fun you seek .","[('ambience general', 'NULL', ""ca n't go wrong"", 'positive'), ('ambience general', 'NULL', 'unpretentious local fun', 'positive')]"
264,"The decor is rustic , traditional Japanese .","[('ambience general', 'decor', 'rustic', 'neutral')]"
241,"It was so much though that I could barely finish but I did , since it was delicious .","[('food style_options', 'NULL', 'so much', 'neutral'), ('food quality', 'NULL', 'delicious', 'positive')]"
13,Atmosphere was nice .,"[('ambience general', 'Atmosphere', 'nice', 'positive')]"
315,The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there ; but peel back the layers and you have an overpriced IHOP with a high brow menu .,"[('ambience general', 'Snooze', 'excellent', 'positive'), ('food style_options', 'menu', 'high brow', 'negative'), ('restaurant prices', 'Snooze', 'overpriced', 'negative')]"
88,Unbeatable sushi !,"[('food quality', 'sushi', 'Unbeatable', 'positive')]"
387,"The wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .","[('drinks style_options', 'wine list', 'incredible', 'positive'), ('drinks style_options', 'wine list', 'extensive', 'positive'), ('drinks style_options', 'wine list', 'diverse', 'positive'), ('food quality', 'food', 'incredible', 'positive'), ('service general', 'staff', 'nice', 'positive')]"
273,My favortie pizza joint in Seattle,"[('restaurant general', 'pizza joint', 'favortie', 'positive')]"
166,"The best thing is , the prices are also quite reasonable .","[('restaurant prices', 'NULL', 'reasonable', 'positive')]"
328,"good sake , good food – i honestly do n't know much about japanese food at all .","[('drinks quality', 'sake', 'good', 'positive'), ('food quality', 'food', 'good', 'positive')]"
538,The sushi was excellent and the wait staff was quick .,"[('food quality', 'sushi', 'excellent', 'positive'), ('service general', 'wait staff', 'quick', 'positive')]"
