original_index,text,label_text
378,Great Shabu Shabu,"[('food quality', 'Shabu Shabu', 'Great', 'positive')]"
288,the crust was imazingly cooked well and pizza was fully loaded : ) : ) : ),"[('food quality', 'crust', 'cooked well', 'positive'), ('food style_options', 'pizza', 'fully loaded', 'positive')]"
162,To top it all off . . the main reason we came to your restaurant was for the belly dancers and missed the first show as we were not seated yet and the 2nd belly dancer only danced at two tables in the back of the restaurant and never made it around to the other half of the restaurant .,"[('service general', 'NULL', 'never made it around', 'negative')]"
391,I would not expect this for a $ 55 dinner .,"[('food quality', 'dinner', 'would not expect', 'negative'), ('food prices', 'dinner', '$ 55', 'negative')]"
501,We asked for beverages and never received them .,"[('service general', 'NULL', 'never received', 'negative')]"
138,The appetizers are also delicious !,"[('food quality', 'appetizers', 'delicious', 'positive')]"
62,Great food !,"[('food quality', 'food', 'Great', 'positive')]"
135,Tasty Dog !,"[('food quality', 'Dog', 'Tasty', 'positive')]"
128,This place doesn 't make any sense,"[('restaurant general', 'place', ""doesn 't make any sense"", 'negative')]"
520,Good Experience,"[('restaurant general', 'NULL', 'Good', 'positive')]"
8,Appetizers took nearly an hour .,"[('service general', 'NULL', 'nearly an hour', 'negative')]"
326,Dumbfoundingly Poor,"[('restaurant general', 'NULL', 'Dumbfoundingly Poor', 'negative')]"
508,"They have great rolls , the triple color and norwegetan rolls , are awesome and filling .","[('food quality', 'rolls', 'great', 'positive'), ('food quality', 'triple color and norwegetan rolls', 'awesome', 'positive'), ('food style_options', 'triple color and norwegetan rolls', 'filling', 'positive')]"
64,"But for the Shabu Shabu , you won 't find much better in NY .","[('food quality', 'Shabu Shabu', ""won 't find much better"", 'positive')]"
300,Raymond the bartender rocks !,"[('service general', 'Raymond', 'rocks', 'positive')]"
14,You can get a table without a reservation if you get there early I they do n't make you by bottles .,"[('service general', 'NULL', 'get a table without a reservation', 'positive')]"
156,"The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .","[('food quality', 'pastas', 'incredible', 'positive'), ('food quality', 'risottos', 'fantastic', 'positive'), ('food quality', 'sepia', 'fantastic', 'positive'), ('food quality', 'braised rabbit', 'amazing', 'positive')]"
40,Love it .,"[('restaurant general', 'NULL', 'Love', 'positive')]"
379,BEST DINING EXPERIENCE IN THE WEST VILLAGE !,"[('restaurant general', 'NULL', 'BEST', 'positive')]"
502,We also asked for Hooka six times and the waiter kept telling us one minute and never returning with the Hooka .,"[('service general', 'waiter', 'asked for Hooka six times', 'negative')]"
440,"Going to Bark is always worth the train ride , and will make your tongue and belly very happy !","[('restaurant general', 'Bark', 'worth', 'positive'), ('food quality', 'NULL', 'happy', 'positive')]"
216,I couldn 't even enjoy the mashed potatoes because it was hidden completely under the chicken and spinach .,"[('food style_options', 'NULL', ""couldn 't even enjoy"", 'negative')]"
409,The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .,"[('ambience general', 'environment', 'upscale', 'neutral')]"
279,"Do n't get me started on the margaritas , either .","[('drinks quality', 'margaritas', ""Do n't get me started"", 'negative')]"
503,I love it .,"[('restaurant general', 'NULL', 'love', 'positive')]"
471,food was luke warm .,"[('food quality', 'food', 'luke warm', 'negative')]"
337,"On our last visit , they skipped over our name on the list , leaving us waiting an extra hour for a table .","[('service general', 'NULL', 'waiting an extra hour', 'negative')]"
236,"The waiter was attentive , the food was delicious and the views of the city were great .","[('service general', 'waiter', 'attentive', 'positive'), ('food quality', 'food', 'delicious', 'positive'), ('location general', 'views of the city', 'great', 'positive')]"
207,Awesome,"[('restaurant general', 'NULL', 'Awesome', 'positive')]"
212,The lunch buffet is expensive but is deff worth it .,"[('food prices', 'lunch buffet', 'expensive', 'negative'), ('food quality', 'lunch buffet', 'worth', 'positive')]"
295,The waiter delivered our food while holding what appeared to be a plastic bag of garbage in one hand .,"[('service general', 'waiter', 'garbage', 'negative')]"
499,"Be prepared to wait , because the place is pretty tiny .","[('restaurant miscellaneous', 'place', 'tiny', 'negative'), ('ambience general', 'place', 'tiny', 'negative')]"
251,Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos .,"[('food quality', 'Korean food', 'classic', 'positive'), ('food quality', 'fusion twists', 'classic', 'positive'), ('food quality', 'pork belly tacos', 'classic', 'positive')]"
528,I recommend this place to everyone .,"[('restaurant general', 'place', 'recommend', 'positive')]"
500,"We had half/half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !","[('food style_options', 'half/half pizza', 'huge', 'positive')]"
303,"Look , the appetizers were really good .","[('food quality', 'appetizers', 'good', 'positive')]"
350,AMAZING MY FAVORITE ! ! !,"[('restaurant general', 'NULL', 'FAVORITE', 'positive')]"
269,So I decide to report back to the waitress because it was completely inedible .,"[('food quality', 'NULL', 'inedible', 'negative')]"
496,WORST PLACE ON SMITH STREET IN BROOKLYN,"[('restaurant general', 'PLACE', 'WORST', 'negative')]"
201,Here the hot dog is elevated to the level of a real entree with numerous variations available .,"[('food quality', 'hot dog', 'elevated', 'positive'), ('food style_options', 'hot dog', 'elevated', 'positive')]"
161,Will prob . not return but it is a great dinning experience to try atleast once .,"[('restaurant general', 'NULL', 'not return', 'negative'), ('restaurant general', 'NULL', 'great', 'positive')]"
43,Just go to Yamato and order the Red Dragon Roll .,"[('restaurant general', 'Yamato', 'Just go', 'positive')]"
217,"While finishing our meals which included a high-end bottle of wine , our son 's fiance joined us for a glass of wine and dessert .","[('drinks quality', 'bottle of wine', 'high-end', 'positive')]"
401,"At first glance this place seems a bit pricey for a hot dog joint , but at Bark you do n't just get your average hot dog .","[('restaurant prices', 'Bark', 'pricey', 'negative')]"
190,"Everyone seemed generally happy with their food , except my brother who had the grilled Mahi Mahi , seemingly drenched in Grapfruit Juice !","[('food quality', 'food', 'happy', 'positive'), ('food quality', 'grilled Mahi Mahi', 'drenched', 'negative'), ('food style_options', 'grilled Mahi Mahi', 'drenched', 'negative')]"
309,"Overall , decent food at a good price , with friendly people .","[('food quality', 'food', 'decent', 'positive'), ('food prices', 'food', 'good', 'positive'), ('service general', 'people', 'friendly', 'positive')]"
259,overpriced japanese food with mediocre service,"[('food prices', 'japanese food', 'overpriced', 'negative'), ('service general', 'service', 'mediocre', 'neutral')]"
105,"This is undoubtedly my favorite modern Japanese brasserie ( that don ’ t serve sushi ) , and in my opinion , one of the most romantic restaurants in the city !","[('restaurant general', 'modern Japanese brasserie', 'favorite', 'positive'), ('ambience general', 'modern Japanese brasserie', 'romantic', 'positive')]"
53,I had fish and my husband had the filet - both of which exceeded our expectations .,"[('food quality', 'fish', 'exceeded our expectations', 'positive'), ('food quality', 'filet', 'exceeded our expectations', 'positive')]"
389,"At first we were a little taken aback , as this seemed to present a problem , although the restaurant looked fairly empty , but they hastily put the table together for us .","[('service general', 'NULL', 'hastily put the table together for us', 'positive')]"
1,its alright,"[('restaurant general', 'NULL', 'alright', 'neutral')]"
482,"I paid just about $ 60 for a good meal , though : )","[('food quality', 'meal', 'good', 'positive'), ('food prices', 'meal', 'good', 'positive')]"
359,This place is a must visit !,"[('restaurant general', 'place', 'must visit', 'positive')]"
49,"It 's a little out of our price range for dining there except on special occasions , but we 've eaten there 6 times in the last 2 years .","[('restaurant prices', 'NULL', 'out of our price range', 'negative')]"
419,"Price is high but the food is good , so I would come back again .","[('food quality', 'food', 'good', 'positive'), ('food prices', 'food', 'high', 'negative'), ('restaurant general', 'NULL', 'come back', 'positive')]"
80,"The food is very good , but not outstanding .","[('food quality', 'food', 'good', 'neutral')]"
205,"My mom originally introduced me to this place , but even she ( being Indian ) feels the food can be somewhat over the top spicy and far too oily .","[('food quality', 'food', 'spicy', 'negative')]"
34,"So , I switch with my boyfriend again to see if maybe I could stomach the meat and spinach again , but the spinach was so undercooked that I just could not bite through it .","[('food quality', 'spinach', 'undercooked', 'negative')]"
430,"The service leaves much to be desired , from feeling like you are rushed the place your order , to being ignored the rest of the night .","[('service general', 'service', 'leaves much to be desired', 'negative')]"
263,"its just a fun place to go , not a five star restaraunt .","[('restaurant general', 'restaraunt', 'five star', 'neutral')]"
427,Every time I have a special occasion with my boyfriend I have a hard time going anywhere else .,"[('restaurant miscellaneous', 'NULL', 'have a hard time going anywhere else', 'positive')]"
454,"Rather than preparing vegetarian dish , the chef presented me with a plate of steamed vegetables ( minus sauce , seasoning , or any form or aesthetic presentation ) .","[('food style_options', 'vegetarian dish', 'minus sauce , seasoning , or any form or aesthetic presentation', 'negative')]"
443,Delivery can be spot on or lacking depending on the weather and the day of the week .,"[('service general', 'Delivery', 'lacking', 'negative')]"
366,The waitress was not attentive at all .,"[('service general', 'waitress', 'not attentive', 'negative')]"
91,I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot .,"[('food quality', 'four course prix fix menu', 'enjoyed', 'positive'), ('ambience general', 'white organza tent', 'gorgeous', 'positive')]"
339,Favorite Sushi in NYC,"[('food quality', 'Sushi', 'Favorite', 'positive')]"
517,"Oh , and I never write reviews -- I just was so moved by how bad this place was , I felt it was my duty to spread the word .","[('restaurant general', 'place', 'bad', 'negative')]"
52,We asked for sides which the waiter than admitted that he forgot to put in that part of our order .,"[('service general', 'waiter', 'forgot', 'negative')]"
345,"If you are going for the food , it will not be worth it .","[('food quality', 'food', 'worth', 'negative')]"
264,"im not necessarily fanatical about this place , but it was a fun time for low pirces .","[('restaurant general', 'place', 'fanatical', 'positive'), ('restaurant prices', 'place', 'fanatical', 'positive')]"
241,Do n't go with a larger group than 4 !,"[('restaurant miscellaneous', 'NULL', ""Do n't go"", 'negative')]"
13,THIS STAFF SHOULD BE FIRED .,"[('service general', 'STAFF', 'FIRED', 'negative')]"
315,"All the various Greek and Cypriot dishes are excellent , but the gyro is the reason to come -- if you do n't eat one your trip was wasted .","[('food quality', 'Greek and Cypriot dishes', 'excellent', 'positive'), ('food quality', 'gyro', 'the reason to come', 'positive')]"
88,"I don ’ t usually visit the same establishment more than once , what more twice , but I ’ ll come to Zenkichi anytime for a quiet , unhurried and memorable dinner .","[('restaurant general', 'Zenkichi', 'come to Zenkichi anytime', 'positive'), ('ambience general', 'Zenkichi', 'quiet', 'positive'), ('ambience general', 'Zenkichi', 'unhurried', 'positive'), ('ambience general', 'Zenkichi', 'memorable', 'positive')]"
387,"On that scale , it 's a world-beater .","[('restaurant general', 'NULL', 'world-beater', 'negative')]"
273,The real problem I had with this place was the complete lack of service .,"[('service general', 'service', 'lack of', 'negative')]"
166,amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out ! ! ! !,"[('restaurant general', 'place', 'check this place out', 'positive'), ('food quality', 'hot dog', 'amazing fun', 'positive')]"
328,Sushi experience was unbelievable with my fiance .,"[('food quality', 'Sushi', 'unbelievable', 'positive')]"
531,"After that she simply took our plates , walked away , came back another TWENTY minutes later with the bill and the chicken on it ! ! ! ! ! ! ! ! ! ! ! !","[('service general', 'NULL', 'TWENTY minutes later', 'negative')]"
134,i love margherita pizza – i looove east village pizza,"[('restaurant general', 'east village pizza', 'love', 'positive'), ('food quality', 'margherita pizza', 'looove', 'positive')]"
306,The potato balls were not dry at all ... in fact it was buttery .,"[('food quality', 'potato balls', 'not dry', 'positive')]"
484,This place has ruined me for neighborhood sushi .,"[('food quality', 'sushi', 'ruined', 'positive')]"
522,"The Dancing , White River and Millenium rolls are musts .","[('food quality', 'Dancing , White River and Millenium rolls', 'musts', 'positive')]"
319,I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE ... ),"[('restaurant general', 'PLACE', 'LOVE', 'positive')]"
243,Expensive,"[('restaurant prices', 'NULL', 'Expensive', 'negative')]"
54,Delivery guy sometimes get upset if you do n't tip more than 10 % .,"[('service general', 'Delivery guy', 'upset', 'negative')]"
363,The best !,"[('restaurant general', 'NULL', 'best', 'positive')]"
50,"I was there for brunch recently , and we were tag teamed by a waitress and a waiter .","[('service general', 'waitress', 'tag teamed', 'negative'), ('service general', 'waiter', 'tag teamed', 'negative')]"
498,Just not good at all .,"[('food quality', 'NULL', 'not good', 'negative')]"
174,"We thought the dessert would be better , Wrong !","[('food quality', 'dessert', 'Wrong', 'negative')]"
445,Best meal in a long time !,"[('food quality', 'meal', 'Best', 'positive')]"
189,The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing !,"[('service general', 'service', 'spectacular', 'positive'), ('service general', 'waiter', 'amazing', 'positive')]"
