original_index,text,label,label_text
829,"""It's unfair"": In-house data @user shows backlash against #IllegalImmigration especially by legal immigrants. #cdnpoli @user @user @user",0,non-hate
2819,@user @user @user @user Mark Levin is a dumb cunt,0,non-hate
1703,#FridayMotivation #MAGA #BuildThatWall Barack Obama: We cant just put walls up all around America. Walls dont keep out threats like terrorism or disease.Reality:,0,non-hate
2011,"Stop playing with these women hearts. Karma ain't a bitch to play with, she really has no feelings.",0,non-hate
727,Who said that a #BorderWall won't work???? #BuildTheWall #Buildthatwall #NoAmnesty #SendThemBack,0,non-hate
2426,"If the shoe fits, feel free to lace that bitch up and wear it 👠",0,non-hate
149,"@user CAN YOU PLEASE JUST SHIP HIM BACK TO NEWARK so he can go get a job in a correct industry, hey Booker: unemployment+Welfare line is empty, no ones ahead of you yet. #MAGA #WalkAway #LeaveDNC #VoteRed2018 #Trump2020 #TrumpPence2020 #WakeUp #NoJihad #NoDACA",0,non-hate
1591,@user bitch you switched up on me fake ass hoe .,1,hate
1407,"@user Illegal invaders that deserve to be deported, as usual. #DeportThemAll #BuildTheWall #KAG #SupportICE",1,hate
2366,A nigga never go respect a bitch who post nothing but have naked pics on here or showing there ass 24/7. You go be looked at as a rat hoe,1,hate
2312,This needs to go viral! Please RT! #BuildThatWall,0,non-hate
2857,"- I'm Soo Tried Of These Under Cover ""DICK SUCKING ASS HOE'S"" 🍆💦 Bitch You Know You Out Here Slang Puss 😹 Stop Trying To Play Hard 😂",1,hate
1263,"@user @user @user So, when are women going to demand their right to have the honor to sign up for selective services which ALL male citizens are OBLIGATED by law? Not really equal yet, are you? Do illegals sign up? Yeah, I see equal happening all over this place! #MAGA #NoDACA #howdoyoulikeusnow",0,non-hate
134,"So, are you saying that we're not supposed to use #IllegalAliens to denote illegal aliens who come to the USA illegally? I'll try to remember that.",0,non-hate
2792,minseok really is that bitch he stole the whole show,0,non-hate
2442,"How old is Asshole Eggsalad, like 20?    7 months, bitch    #BabyDriver",0,non-hate
2399,"But if you believe Robert Francis @user , there are only hapless women & children sneaking (ILLEGALLY) across our border. #BuildThatWall @user #CruzCrew5 Sexual Predators Arrested Attempting to Re-Enter U.S. from Mexico via @user",1,hate
2293,shaved my whole fucking body and I feel like a brand new bitch,0,non-hate
1055,BITCH. YUGYEOM IS A WHOLE DAMN LEGEND,0,non-hate
1694,"This will happen here w more murders of Americans, if Democrats get their way!! Vote!!! Get out & VOTE this November!! #Midterms #MAGA #Trump #VoteDemsOut #America #Conservatives #StandWithTrump #standforAmerica #USA #IllegalAliens #BuildTheWall",0,non-hate
564,Steve Bannon movieTrump at War #MAGA #kag #1A #2A #WAlkaway #DrainTheDeepState #911Day #PatriotDay #TuesdayThoughts #911Neverforget #hitraffic #qanon #IllegalAliens #PatriotsUnited #RedNovember #Bannon,0,non-hate
2289,13 Americans Victimized by Illegal Migrant Crime in One Week @user @user Why won't you STOP this constant assault on American citizens and the steady invasion by foreigners on US soil?We the People Demand an end to this!#DeportThemAll,1,hate
1850,SHUT IT DOWN!!! #BuildThatWall #BuildTheWall #MAGA #AmericaFirst @user #WRWY #WWG1WGA #GreatAwakening @user,0,non-hate
430,"@user @user Ah I see. You're from the under belly of EU, and worried about Trump? Maybe you should be more worried about getting acid thrown on your face by a rapefugee.",1,hate
2166,#DACA is an Executive Order written by Barack Hussein Obama. Trump has every right to undo this travesty. Decision Must be fast tracked to the Supreme Court ASAP! #EndDACAWhite House Ordered to Restart DACA,0,non-hate
2757,Screw diversity. American unity makes America stronger. The left wants a cacaphony of voices to weaken us. #BuildThatWall#IngrahamAngle #MAGA,1,hate
1951,@user What is cruel is everyone of these American families was forcefully separated (torn apart) by death at the hands of Illegal Aliens who you protect. #DeportThemAll#BanSanctuaryCities#NoAsylum,1,hate
859,Dirty Shoe Shawty Bitch You Need To Check Your Shoe Strings 😂,1,hate
221,Keep ya bitch hood ... you don't want to play hop scotch w/ them scamming hoes in Hollywood.,1,hate
1860,@user I'm so mad who gets me sick in summer like you're a bitch whoever it was 😂😂😂,1,hate
2357,I'll never call a bitch my bestfriend you hoes switch up to much .,0,non-hate
1089,"ima mf asshole, bitch I'm the shit.",0,non-hate
2154,@user @user I do not have children. Parenting in todays world? I cant even imagine. #MAGA #NoDACA #howdoyoulikeusnow,0,non-hate
2116,@user happy birthday bitch! Hope you have a fab day you hoe n get on lifts soon 🚗,0,non-hate
173,@user This is exactly what all civilized nstions should do! And deport all 3rd worlders including ((those)) who meddle in our business! #DeportThemAll #LockThemAllUp #LockThemUp #StandUpForEurope #defendeurope #WhiteLivesMatter #WhiteGenocide #AllLivesMatter,1,hate
535,Illegal Alien Stabbed Mother Of Five To Death In Missouri via @user needless death!@realDonaldTrump @user @user #BuildTheWall #EndDACA #DeportThemAll #KeepAmericansSafeStop the Assault from Illegal Migrants on US citizens!,1,hate
2246,"Bitches think it's easy for a nigga to trust them.Bitch we seen way to much to trust you just cuz u say u ""not like the rest of these hoes""",1,hate
765,I JUST WATCHED W VIDEO OF A SNAKE EATING A WHOLE FUCKING DEER BITCH NOPE,0,non-hate
1602,@user yOU BITCH PANSEXUALITY IS REAL CHOEK,0,non-hate
1398,"Debunking the myth of economic prosperity through #MassImmigration and #IllegalImmigration of non-Whites into White, Western nations: #money #jobs #U6 #ReplacementMigration #WhiteGenocide",1,hate
1336,Illegal aliens should be sent home. Illegal aliens have no place in our country. #BuildThatWall NOW! Illegal aliens are illegal hence the term illegal. They are here illegally and they are aliens to our country @user and @user,1,hate
2417,@user You dirty bitch,1,hate
2927,#BuildThatWallNow I do not want those vile thugs in our country! #EndChainMigration #EndSanctuaryCities #EndVisaLottery #AngelFamlies,1,hate
2431,"@user But I have seen girls accepting terms like bitch, hoe so casually.... I feel ashamed myself, where has respect gone",0,non-hate
314,@user Yet calling President Trump and Republicans nazi's is fine! #IllegalAliens,0,non-hate
152,When one of your old hoes dm you saying '' oh your bio is finally clean'' like bitch you disrespectful bye 😒,1,hate
2697,@user Yeah do the right thing and vote for the Sweden Democrats Sweden for Swedes not 3rd world rapefugee terrorists! #MakeSwedenGreatAgain,1,hate
2223,"get you a bitch to stan who can drag a hoe frm across the country, and promote her ep, i'll wait...",1,hate
2495,RT: Would you have an issue if President Trump used the Military to #BuildTheWall #BuildThatWallTrump: I could use MILITARY to build my wall if Congress plays tough via @user,0,non-hate
423,Danger Treasonous individuals paid for by Soros and globalist @user @user #LockHerUp #BuildTheWall #BoycottNike #BoycottNFL #EndDACA now !!!!!,1,hate
272,@user @user My question to Obama & the libs: Do you leave your home's door wide open when you sleep so that anyone can walk in? Or do you keep it locked so that if someone tries to enter they have to knock so that you can find out who they are before letting them in? #BuildThatWall,1,hate
270,u scared to rape a bitch? I cant relate,1,hate
565,@user @user dumb fag ass prick cunt bitch,1,hate
1737,@user I KNOW THIS! IT TRAVELED A YARD!!!!!!!!!!! #football #BuildTHATWall #KimKardasian,0,non-hate
1397,Sickening! #BuildTheWall #DeportThemAll,1,hate
610,@user choke bitch,1,hate
1127,God Bless: the intro? im fucked UP BITCH I LOVE. pretty ass chorus. the imagery she uses matched with her voice is angelic queen of women🇺🇸,0,non-hate
798,@user @user @user @user Bitch...cunt...same thing,1,hate
1624,STAY THE HELL OUT OF THE WATER. #ARABIANSEA Stupid cunts. #nuclearban #solarban #PSE #MondayMotivation #plasticfree #horses #UN #China #India #Iran #WaterBan #NO #NoDeal #NoDACA #immigrationfraud #Mexico,0,non-hate
2013,"Karma a bitch y'all, ion fw that hoe",0,non-hate
1228,"#FakeRefugees #AsylumAbusers #IllegalAliens #Migrants all need to be #Deported. Other countries are doing by the thous & we must to. America can no longer be a doormat & bank for these disrespectful, demanding, greedy people. If they can overrun our country, they can fix theirs",1,hate
2635,I think a conservative estimate is 99% of #asylum claims by #illegals are false. #DeportThemAll #ArrestEmployers #MAGA,1,hate
2566,"O = traitor, put in prison for high crimes against American public please President Trump, THANK YOU from America @user @user #BuildTheWall #LockThemUp #EndDACA now !!!!!!!!!!!",0,non-hate
811,Bitch I clearly realized that already look at my name. Dumb cunt,1,hate
257,@user Smoke weed bitch,0,non-hate
2663,*calls you annoying and talks shit about you  *proceeds to try to follow you on social media  ???  Bitch I dont blame her. Fucking creepy hoe,1,hate
139,BITCH HOW CAN U SAY THIS WHEN UR A WHITE MANS WHORE.,1,hate
650,"@user ""Forked in China"", BCC == BitcoinChaChing / Bit-China-Coin / Bitch-China-Cunt / BitchslapChinaCunt / BitchChinaCoin...  Great coin!",0,non-hate
2204,"I may act like a stuck up, self absorbed, conceited cunt, but behind all that, deep down, I'm still a bitch",0,non-hate
2782,"@user @user Don't tell me this isn't a damn invasion! BUILD THE WALL NOW! Give the president the funding, immediately. Enough is enough! Do your jobs! Protect America!#BuildThatWall #BuildThatWallNow @user @user @user @user @user @user @user",1,hate
2642,"@user She is friend with an African? I bet she was and is still pro-rapefugee. Otherwise you aren't standing there with an African beside you. Sorry, but you wanted this. You are now afraid. I don't care for traitors like you, who did nothing when things could have changed. Bye bye.",1,hate
254,needy hoe smh called out. i love you though bitch ass 💙,0,non-hate
969,@user AWWW TOO BAD!! U CROSS OVER ILLEGALLY YOU SUFFER THE CONSEQUENCES !! THE CAGES ARE AT LEAST STAINLESS! #BUILDTHEWALL #NOILLEGALS #DEPORTTHEMALL,1,hate
2097,Illegal Aliens Crossing Into America Isn't Immigration -- It's A Harmful Invasion Of Our Nation. Mass immigration is part of the #GlobalistAgenda to destabilize our country. #BuildTheWall #StopIllegalImmigration #NoDACA #NoAmnesty #MAGA,1,hate
2829,@user @user Hey did you see How he was reading the same TelePrompTer (book of LIES) that Hussein-#Treason was reading back in 2008? #MAGA #WalkAway #LeaveDNC #VoteRed2018 #Trump2020 #TrumpPence2020 #WakeUp #NoJihad #NoDACA,0,non-hate
2346,@user Bitch??? Excuse you??? How dare you?? Who do u think u r you hoe?????,0,non-hate
168,"IF YOU HAVE TRIED TO GET W/ A GIRL YOU ARE NOT ALLOWED TO CALL HER DEMEANING NAMES LIKE ""slut, whore, etc"" SORRY BOUT YALL 🗣🗣🗣",0,non-hate
1611,@user @user @user *syrian rapefugee,1,hate
2964,@user @user That's what happens when illegal aliens have a free pass. #BuildThatWall,1,hate
1613,"Dear, Hating Hoes  If you are a ""Ew.. put your shirt on"" type bitch. I hate you.   Sincerely  @user",1,hate
1743,@user @user I love it! Do it! #BuildThatWall,0,non-hate
