original_index,text,label,label_text
24238,"`` First there are some plot holes in this movie . We see in the very beginning a kid dies from playing the game . But who was tied up in the mail truck delivering the package which contains the game ? How did the driver place the package into the mailbox when he was lashed to the steering wheel ? It is not like he was Mr . Fantastic . Wow that in just the first 15 minutes ... The actors are second rate , take the `` '' Bad Guy '' '' played by Patrick Kilpatrick ( who ? ) exactly he has appeared in one episode of everything on TV and some secondary roles in poor movies ( like this one ) . So most of the acting is like TV dramas , I can live with that , but the graphics or special effects are horrible . The disembodied `` '' Game '' '' voice sounds like a poor clone of Hal from `` '' Space Oddessy 2000 '' '' . What they called Zombies looked more like shadows jumping around like monkeys from `` '' Planet of the Apes '' '' . The Aliens had transparent bodies like the shadow zombies . In most cases , the movie was just predictable as it had no hook or hidden agenda going . The story was a good idea but like most good ideas discussed over lunch was never developed beyond that good idea stage . ''",0,negative
3634,"Was very fortunate to see the movie Hari Om at The Bermuda International Film Festival . It was the opening night and was such a delightful movie . It was shot beautifully around India and I want to go there now . The main actor..Vijay was absolutely incredible . He was the highlight of the movie . Apparently he was also in the movie..Monsoon Wedding . He was the total star of the show . Benoit 's character cracked me up ... was very funny . And the girl ( forget the name ) was great too . They were all great ! There were many tremendous scenes like the one with the monkeys . And basically I just loved the movie . Everyone walking out was raving about it and it was certainly a high point of the film festival . Was my favorite from the festival . It really beautifully captured the liveliness of India and ca n't believe how beautiful India is . The feeling upon walking out of the cinema..was a real high . It is a delightful , happy film . I loved it ! !",1,positive
7841,"This is not your typical Indian film . There is some great sense of humanity , and the characters are pretty realistic . There is great dynamism in the interpersonal relationships , and there is a sense of guilt , grief , passion , passivity among the many characters . While seeing this , one gets a feel for the heavy burden of the 5000 years of layers and layers of history of social existence of one of the oldest civilizations . The final scene of an elephant walking away in the rural area was a great footnote to such a ancient civilization , and yet , human relations are still preserved and nurtured . Saw it on DVD , the two interviews with the director and the main actress are very interesting . Was surprised to learn that the movie has not done well ( or not being shown ) in India ( ... but maybe not too surprised ) . The artistic patrimony of rural societies is being slowly lost and its inheritance not picked up by younger generations , as some of the older musicians in the movie are no longer living today . Great film .",1,positive
19587,"`` All I can say about this movie , is it is absolutely boring . The intro to the movie is quite possibly the worst intro to a horror film I have ever seen , I mean a angry chick hitting a guy in the head with a frying pan is n't at all frightening which is what I assume the director was aiming for , but in fact it was `` '' mildly '' '' funny . < br / > < br / > The acting in this picture was beyond pathetic ; a note to directors , if your making a horror film , please hire some good actors , not some popular teen soap star who has no idea how to act. < br / > < br / > The death scenes in this movie were beyond boring ... no gore , and i 'm sorry but horror movies without gore , or good suspense are just cheesy . I mean this girl gets killed by hair wrapped all around her in the middle of Tokyo , and not one person sees it happen , they just declare her as `` '' missing '' '' , wow thats awesome ! < br / > < br / > In conclusion if you and your friends want to see this movie , make sure u bring some sleeping pills , because I guarantee you wo n't make it to the end.. Me and my friend walked out cause we did n't even care what happened at the end. < br / > < br / > Cheers ''",0,negative
23284,"`` There is no reason to watch this film. < br / > < br / > Why ? Many reasons . First up , the acting is awful . There is hardly a line that is n't misread - but that is hardly surprising given the banality , stupidity , and repetitiveness of the dialogue the actors are asked to mouth . It is awfully written . One of the most annoying things about the script is that the writers only seem to know one way of keeping their characters talking after a certain point and that is to have them repeat the most important words of the previous character 's line. < br / > < br / > '' '' Repeat ? '' '' < br / > < br / > '' '' Yes , they repeat it . For the whole movie . '' '' < br / > < br / > '' '' The whole movie ? '' '' < br / > < br / > '' '' Yes , the whole movie . '' '' < br / > < br / > Etc . < br / > < br / > In movies like this you generally know who the bad guys are and what they are after . ( All the good guys usually have to do is stop the bad guys . Setting up a good `` '' Mwahahaha ! with X in my grasp I will rule the Universe ! '' '' villain is the first stop in any cheapo SF plot ) but in this turkey ? - you tell me. < br / > < br / > As I understand it our `` '' heros '' '' are a bunch of mass murderers sent into the past on a Dirty Dozen type mission . They are sent by a fascistic totalitarian state to stop some other mass murderers from altering the course of history . The new history would not include the rise of totalitarianism , and a war that kills 30 billion people and leaves the Earth a dead planet ( we know all this because this movie has one of those handy long on-screen situation reports just before the action starts , telling you who is who and what is what . It 's an indication of who the producers think their target audience will be , that it is narrated as well as appearing on screen - just to save the audience from taxing their brains too much by doing a lot of reading . ) So just who are we supposed to be rooting for here ? I guess we are asked to believe our hero undertakes some sort of journey from totalitarianism to love , peace , and understanding while shooting loads of people - but that does n't work as an arc because we are shown he is a decent ( ish ) human being right at the start when he tries to rescue all the civilians aboard the rebel station. < br / > < br / > I guess the makers were aiming at some sort of deeper than normal complexity in this film but they just ended up with an unholy mess with more plot holes and logical inconsistencies than a dozen or so of your average crap SF movies. < br / > < br / > The opening credits were nice . ''",0,negative
852,"`` i first saw this movie back in the early 90 's , and instantly fell in love with it.richard benjamin and his wife paula made the 1981 movie `` '' saturday the 14th '' '' in 1981 prior to making this movie in 1983.i think they work quite well together.this movie made me laugh on several occasions.it also has a young molly ringwald , who would later go on in the late 1980 's to do movies such as pretty in pink and sixteen candles.it is fun watching her a little younger.although not seen by many people..i do n't even think the average movie fan has ever heard of this movie.but when i first came acrossed it i was glad i did.i gave this movie 10 out of 10 stars as i think it is a fun movie the whole family can enjoy.lastly i would like to say its not available on DVD , so i picked up a VHS copy on ebay , so if your interested , you probably can find one on there.it might be in the $ 20- $ 30 dollar range but i got mind for $ 12 bucks.i wish they would eventually release this on DVD . ''",1,positive
20728,"An interesting slasher film with multiple suspects. < br / > < br / > Includes typical girl flashing her breasts ( Denise Cheshire ) as she changes into her swimsuit , creepy suspect - any one of them could be doing the deed , expected breast baring to get a passing grade ( Linnea Quigley ) , a very unusual forward pass , more bare breasts , a track and field event that will NOT be in the summer Olympics , and a ghoulish secret. < br / > < br / > It all comes to a crashing ending . No , there 's more . Wo n't this guy die ? I bet Anne ( Patch Mackenzie ) does n't plan any more visits home anytime soon. < br / > < br / > If you like teen slasher films , can you possible be a pervert , even if all the actresses are over 18 ?",0,negative
18008,ultra cheezy soundtrack . vinnie tries really hard . very tiring script that flashes between past and present . cheap editing ... saw the boom twice . do n't bother . ultra cheezy soundtrack . vinnie tries really hard . very tiring script that flashes between past and present . cheap editing ... saw the boom twice . do n't bother . ultra cheezy soundtrack . vinnie tries really hard . very tiring script that flashes between past and present . cheap editing ... saw the boom twice . do n't bother . ultra cheezy soundtrack . vinnie tries really hard . very tiring script that flashes between past and present . cheap editing ... saw the boom twice . do n't bother .,0,negative
12431,"Clouzot followed Le Corbeau , where no one knew who was penning the poison thus everyone was suspected , with another masterpiece , Quai des Orfevres four years later in which we know from the outset ( or think we do ) whodunnit . Top-billed Louis Jouvet does n't appear for forty minutes by which time Clouzot has established a rich milieu of Music Hall , music publishers , etc and a fine cast of colourful characters ; Angela Lansbury lookalike ( Lansbury appeared in Woman of Paris that same year ) Suzy Delair scores as the chanteuse whose desire to improve her lot inspires the jealousy of her husband/accompanist Bernard Blier who follows her to the home of an elderly letch only to find he is already dead . From here things go seriously wrong , his car is stolen before he leaves the premises so his pre-arranged alibi is out the window whilst meanwhile , unknown to him , his wife confesses to the murder to the photographer neighbour , a closet lesbian in love with her , who volunteers to return to the crime scene and retrieve Delair 's scarf and as long as she 's there , thoughtfully wipes her prints of the murder weapon , a champagne bottle . At this point investigator Jouvet gets involved and from then on it 's a case of keeping the plates spinning in the air . Clouzot 's output was relatively small but virtually all of it was , as Spencer Tracey said in another context , 'cherce ' , with Le Salaire de peur and Les Diaboliques still to come . In short this is a must for French cinema buffs .",1,positive
6069,"`` I like this movie above all others . It is `` '' multi-layered '' '' ; there is so much to see and appreciate . Every viewing brings a new appreciation of the story-line , the plot and the characters . Faultlessly acted and extremely enjoyable if you take the time to watch it and appreciate it . I love the interaction between the players ; the subtle relationships ; the period atmosphere . Ralph Fiennes is perfectly cast as the brooding lover and Geoffrey the wronged husband is beautifully underplayed by Colin Firth . The scene in the sand storm where Catherine & El-masy are discussing the different types of sand storms is one of the high-lights of the film and where the affair really starts . The other relationship between Hanna & El-masy is yet another `` '' layer '' '' of the movie which is totally enchanting ( and heart-rending ) . A worthy winner of so many awards . ''",1,positive
24526,"This film 's premise seems to be that the passing of the World War 2 generation in America , with its apple-pie phoniness and hypocritical morality , was a terrible tragedy . Those awful hippies ruined everything apparently. < br / > < br / > What holds the film together are the excellent performances - particularly Lemmon 's which is truly remarkable . Otherwise we have a boring slice-of-life drama ( just over 24 hours of Jack 's life ) with pretensions. < br / > < br / > I found it a chore to sit through .",0,negative
6874,"Joseph Conrad 's timeless novel , Heart of Darkness , was depicted in the 1994 movie . I have read Conrad 's novel , and I must say , even though I prefer the novel itself , the movie was a great depiction . The set and costume designs brought Conrad 's novel to life on the screen as we followed Marlow 's journey . The acting also brought the characters to life through the mannerisms , voices , and personalities . If you have read the novel , I recommend that you also view this movie . If you have not read the novel , however , the movie may be harder to follow . Conrad 's Heart of Darkness is too full of action , emotion , and information to be made into a movie that is a little over an hour and a half long . Therefore , if you have not read the novel , the plot in the movie may seem too cluttered to follow . Overall I gave this movie a seven out of ten . The basic plot of the novel was brought forth to the screen with great sets , costumes , and acting . Nothing can replace Joseph Conrad 's original work however .",1,positive
24185,"`` This is one of the dumbest ideas for a movie . Remake a classic film shot-by-shot . I hope nobody tries this technique again . In 1998 , `` '' Good Will Hunting '' '' director Gus Van Sant tried it by remaking Hitchcock 's 1960 classic `` '' Psycho '' '' and failed miserably . What on earth was Van Sant thinking of ? This remake does n't even come close to topping the original . The few changes that were made here were no help . If you want to see `` '' Psycho '' '' , the choice is obvious . See the original. < br / > < br / > * ( out of four ) ''",0,negative
24555,"can someone please help me i missed the last view moments and i do n't want to pay money to see the whole film again . i got to just where they are in the train carriage and she says 'what about that drink now ? ' and smiles . what happens after that ? is there anymore dialogue or action ? surely it does n't just end there ? i was a bit bored in the film and kept hoping it would get better . i love Kristen Scott Thomas does anyone remember the UK TV series she was in about some nuns ? i am wanting to know the name . Sean Penn was brilliant Madonna eat your heart out ! everybody else in fact the film a bit predictable , it was a 'spot a star cast ' . the ending took me by surprise i really thought she had burnt her boats ... ..if you are a fan of any of the stars its worth watching .",0,negative
5117,"I am a big fan of Lonesome Dove and all the books in the series and I love the movie . I was happy to see that they finished up with Comanche moon . I have been a long time fan of Steve Zahn and was eager to see him in a serious role . I personally think that Steve Zahn has done an amazing job of re-creating Gus . I ca n't think of another actor who would have been better . He has the voice , the mannerisms , the pronunciation of word all down to a T. Granted , no one could ever hold a candle to Robert Duvall as Gus , but I think that Steve Zahn has done a pretty darn good job . Karl Urban acts the same in all the movies he has been in so he has made a good match for Woodrow Call . AS for the movie itself , yeah it 's a little corny but can you really beat Lonesome Dove ? No , I do n't think so .",1,positive
19634,"`` Teenager Tamara ( Jenna Dewan ) has it rough . She 's ridiculed by all the popular `` '' kids '' '' for being shy , bookish , frumpy and because of her interest in witchcraft . All of the football players and cheerleaders are especially angry at her for writing an article on steroid abuse for the school paper . On top of this , her dad 's a drunk , her mom 's not around and she 's secretly in love with her supportive English teacher ( Matthew Marsden ) . The popular kids set up a cruel prank to humiliate her , accidentally kill her during a struggle , bury the body in the woods and make a pact to keep silent . To their shock , the very next day Tamara walks back into the classroom looking seductive and , uh , dressed to kill . Yep , back from the dead and ready for supernatural revenge against everyone involved . She also takes time out to make her sexually abusive pop eat a beer bottle and tries to seduce her English teacher away from his wife ( Claudette Mink ) , a guidance counselor at the school. < br / > < br / > Acting and writing are strictly mediocre . You can also tell the people responsible for this have seen such movies as CARRIE ( 1976 ) , HELLO MARY LOU : PROM NIGHT II ( 1987 ) and THE CRAFT ( 1996 ) because it borrows wholesale from all three of those superior films . There 's some gore ( a guy cutting off his ear and tongue and then stabbing his eyeball probably being the best bit ) , a nasty vomiting scene and a few campy/witty one-liners . Not an awful film by any means , but not much originality went into it either . ''",0,negative
15666,"I 'm actually too drained to write this review -- bad movies always do that to me -- but I feel obligated , as if it 's my civic duty , to warn anyone who might be considering purchasing or viewing this god-awful mess-of-a-picture . Please , please , just take my word : this is one you 'll want to stay away from . It 's so boring and dull , so insipid and uninspired , such a poor excuse to assemble any familiar talent . Burt Reynolds ? Wasted ( despite his best efforts ) . Ice-T is barely in the film , and when he does appear on screen his performance is so restrained and muted that it becomes crystal clear that the director , perhaps intimidated by Ice 's intense stare , did n't know what to do with him . Rob Lowe , as the title character , has never displayed so little on-screen charisma . Mario Van Peebles should be ashamed of himself ; his performance is , in the saddest sense possible , a joke . Surely , Satan himself signed Mario 's check for this film . The plot is as weak , half-baked and annoying as all the music involved ( the utterly boring club song seems to continue on , literally , for the first third of the movie ) . The film 's look will prompt one to seriously wonder if the Director of Photography was also forced , like one of the film 's forgettable female characters , to smoke crack from a pipe duct-taped to his mouth . And if you 're looking , at least , for stylized , shoot-'em-up-type violence you 'll get none here . This film , I assure you , I promise you , has Absolutely no redeeming qualities ! Please , I implore you , Avoid this Flick ! Do n't put it in and get suckered into believing that its pace will pick up , it 'll get better , and evolve into a decent denouement . It wo n't . It do n't . It ca n't ! It sucks ! Now , you have been warned , and I can now go to bed ( It 's 3am - please forgive any resulting errors this admonition might contain ) -- knowing my conscience is clear , because I 've done my civic duty for my fellow man !",0,negative
2559,"This movie is a very enjoyable homage to the Bogart and other detective films of old . Robert Sacchi nails it as Bogie and Michelle Phillips is a truly timeless beauty as Gena Anastas . < br / > < br / > However , the most noteworthy portion of this film involves the longest belly dancing scene ever produced in a Hollywood film . One well-known professional instructor commented that nothing else in cinema comes close for dance excitement . < br / > < br / > The scene , which ends up being an important part of the plot , occurs in a lushly beautiful Middle Eastern nightclub and is by all accounts mesmerizing . The pulsating music , the swirling veils and ringing finger cymbals , free-flowing undulations and beautiful costumes - and a surprise twist involving the seductive Sybil Danning - build tension and excitement until the very end . < br / > < br / > The three talented and beautiful professional nightclub dancers are led by exotic brunette beauty Kamala Almanzar , one of the US ' leading belly dancers since the mid-1970s . She was hand-picked by famed Armenian musician Guy Chookoorian to travel with his orchestra on the road . Guy 's ensemble is the live band that the dancers perform to in the scene . If you watch the trailer on this site , you will see a glimpse of Kamala ( playing the finger cymbals behind Sybil Danning ) . < br / > < br / > If you 're not yet a fan of belly dancing , you will be after watching this movie , and if you 're an aficionado , it holds up very well after repeated viewing .",1,positive
23919,"`` the movie is complete disaster . i do n't know who write scripts for movies like this one , but i would definitely love to meet one of them and talk to him a little bit . perhaps script writers really do n't know sh*t about situation in foreign countries in present or recent past ? or they just do n't give a damn and write everything that they think it 's interesting. < br / > < br / > a great and everlasting formula with mad dictator + 1 lonely hero ( an American of course ) might seem like a good idea , but come on ? ! we had such a tyrant in serbia ( milosevic ) who did a lot of bad things to it 's people , but i simply ca n't imagine him yelling `` '' shoot them , shoot them '' '' with such a barbaric passion , like in medieval times . maybe they wanted to show how evil he was , but it was a stupid idea . much better impression would be if he just did it in cold blood , like the real monsters do. < br / > < br / > the list of nonsense is too long , but the funniest thing is : no matter how many national TV stations there are in Russia , Russian president watch American SNN ( CNN ) news ? ? OMFG ! < br / > < br / > give me a break ! < br / > < br / > burn this piece of rubish please ! < br / > < br / > AWFUL ! ''",0,negative
2748,"`` In my opinion , Flatley ruined the first show with his ridiculous ego . He was disrespectful to his dancing partner , tried to upstage everyone and had no awareness of the spirit of Riverdance . It 's well he left the show . Colin Dunne , the new male lead , is superb , and when he and Jean Butler dance together , magic happens ! Eileen Ivers ' fiddling is astonishing ( as is Noel Eccles ' percussion , ) and Maria Pages ' `` '' Fire Dance '' '' is worth the price of admission ! When Pages and Ivers get together , near the end of the show for a musical duet , well , it 's a genuine treasure . I agree , the editing is n't complimentary , but no technical shortcoming can quell this extraordinary tour de force . This is the one to get . There 's never been anything like Riverdance ! This is the real one ! ''",1,positive
11988,"`` `` '' One Crazy Summer '' '' is the funniest , craziest ( not necessarily the best ) , movie I have ever seen. < br / > < br / > Just when one crazy scene is done , another emerges . It never lets you rest . Just one thing after another . The soundtrack is great . The songs are the right ones for the scenes. < br / > < br / > It is also a clean movie . Little that is dirty in it. < br / > < br / > Of course , it has the story of the guys you would n't trust with your lunch money , taking up a challenge , and winning over people with more resources . Who 'd want to see it if they failed ? There is a serious side , in that parents and children do not live up to each others ' dreams . One should always have an open mind , and weigh all the options . This applies both to parents and children . In `` '' One Crazy Summer '' '' , the parents are wrong . This is not always the case . ''",1,positive
18927,"If you are planning to schedule your program for a film festival , do not be misled by what it says in the booklet . This is a complete waste of time and energy . I have watched Bunuel , I have seen Dali , and admired them ; but this is n't surrealism , this is not supposed to BE at all . Did n't they ever think about the reputation of human race while taking this picture ? After we become extinct by global warming , these will be the remainings of our civilization . What if the aliens sample this as an example of our intellectual capital ? With all due respect to the effort put in this , maybe it would be a good idea to terminate all the copies of this film - or whatever it is .",0,negative
6210,"This is an extremely involving series that is well casted and portraits a sensitive subject with great splendor . We follow Michael Ealy as the undercover FBI agent Darwyn , set to infiltrate a terror cell lead by Farik ( Oder Fehr ) . The series is very well written , and has enough plot twists to keep you sitting at the edge of your seat waiting for whatever happens next. < br / > < br / > Michael Ealy is by my definition one of the best actors I 've seen portraying an undercover agent . Icey cold on the outside , but still a good human being underneath trying his best to keep his head afloat in a highly emotional roller-coaster ride that FBI has had him embark on . Oder Fehr on the other hand comes off a guy that pretty much could fit into any social scenario . Big and strong , but yet able to disappear into the gray mass if so needed . Highly authoritative and extremely cunning . The way the two communicate on screen is nothing short of spectacular. < br / > < br / > The way the story develops , and the level of detail that the script offers makes the whole story extremely believable , and also very true to life I would imagine . It is of such magnitude that you 're left with the feeling of being insecure , not knowing what might happen next in real life . We read about terror every day , and here we are given a good sneak peak into an underworld which most of us know very little about. < br / > < br / > It 's a series that will for sure have you coming back for more , sitting there at the edge of your seat just waiting for next weeks episode to come on . It 's a sure winner in my eyes , and I have no problems stating that this series is on my list of all time best .",1,positive
9942,"`` I too was fortunate enough to see `` '' Checking Out '' '' with Peter Falk at The Phoenix Film Festival . This is an extremely sweet character driven film that leaves the audience enthralled in the Applebaum 's plight in life . More than funny , each character in the family contributes priceless comic relief that not only spurs laughter but inspires a few joyful tears as well . Peter Falk was born to play this role . He plays a 90ish `` '' young '' '' father of three who brings his adult children together in what could possibly be one of the most important times in his and their lives . The 2 day journey that the Applebaum family takes though the delightful backdrop of New York ( with carefully selected characters ) , not only leaves the audience wanting more , but nourishes ones own sense of family . `` `` Checking Out '' '' is a must see film , not only for all those who cherish family , but also all those who do n't ! ! ! My thanks to the director who took the chance to bring this GIFT to its audience . Robin Sly , Scottsdale , Arizona ''",1,positive
20537,"`` This film spends a lot of time preaching against marijuana . However , the plot and visuals are so insane that it seems more like the poster-child for LSD. < br / > < br / > Plot : The heroic struggle of Michael as he battles his drug addiction while being subjected to the humiliation brought on by the likes of Winnie the Pooh and Papa Smurf. < br / > < br / > Yea , yea , there 's a good message , but it 's obscured by the fact that the writers have taken a rather stale PSA idea and tried stretching it into 30 minutes . This includes a song sequence , where you 're told that there 's a million , rational ways to say `` '' No ! '' '' such as `` '' I ca n't smoke pot , I have homework ! `` `` < br / > < br / > The writers ca n't make up their minds what to do with the characters they 've brought in royalty-free . At first we see they all have to hide from the human characters , but within five minutes we see them all running around in plain sight without anyone noticing . Soon they begin interacting with the human cast , and the only one who 's even slightly disturbed by this fact is not the drug-abusers , it 's the little sister who talks to her teddy bear ( Pooh , by the way . ) Further , there 's the little drug demon floating around . Because you know , pushers do n't give kids drugs . He too is ambiguous - while he might be symbolic of Michael 's addiction and hence is not supposed to be seen by other people , he laters goes and haunts little Corey to get HER into drugs . So I guess he 's ... uhhh ... ..moving on ! < br / > < br / > The whole plot finally culminates in some insane sequence in which Michael is in what would appear to be the Saturday Morning Carnival of Souls , aka a theme park from hell where the various cartoon characters beat him up and ignore him and stuff . For example , Miss Piggy eats him in a sandwich and spits him out . If the writers were not high when writing this , I must recommend they try getting high because they ca n't get crazier than this . Of course , the film ignores the fact that Michael 's been having highs for two years by this point , so why this tripping sequence would frighten him is beyond me. < br / > < br / > I realize I 'm completely whaling on this film , but I actually just saw it again because I went through the trouble of tracking it down on eBay because of it 's sheer infamy of being a BAD cartoon . The level of unintentional humor is is brilliant . Take this scene for example - Michael 's dad is rooting through the fridge for a beer . He notices many of them missing and mentions it to his wife . The ever-observant Mom tells him `` '' Do n't worry , you probably just drank them last night watching football . '' '' While we 're obviously supposed to be learning that Michael is drinking beer ( in addition to the pot and crack ) , we instead read further in and realize - Hey kids , it 's okay to have chemical dependencies as long as you 're a grown-up ! Scenes like this are worth the tiny price tag of this film . Oh yea , and the fact you get to hear Simon the Chipmunk say `` '' Marijuana . '' '' ''",0,negative
23808,"The first season of Bones is playing in Finland and I ca n't believe the amount of bullshit that this show puts on - the characters are shallow , poorly directed and clumsy. < br / > < br / > It 's a poor mans ' CSI . Or actually , CSI without coherent plot . Although Bones has potential , it fails due to the lacking of the director who has n't been able to extract the essence of the show from the actors . It 's actually sad to see a show throw it all away when it could had been a descent show with just a pinch more thought . From the start you get the feeling how awkward the acting is. < br / > < br / > Long story short - do n't waste your time on Bones .",0,negative
10628,"Project A II is a classic Jackie Chan movie with all the kung fu , crazy stunts and slapstick humor you expect . Not as good as the prequel but still it is a great movie if you just want something fun to watch . The story is simple , jackie chan versus the evil men . So if you want a movie that you do n't have to be a braniac to understand , i would suggest this one .",1,positive
17288,"Niñas Mal is not a movie is a bad episode of a cheesy badly conceived soap opera . < br / > < br / > The acting is not a bit better of that in soap operas , I guess the writer and director has seen too many Mexican soap operas and ca n't conceive anything remotely different . < br / > < br / > Give it up , go back to your soap operas so that you have an audience to please . < br / > < br / > Stop waisting our time and money and giving a bad name to the once respectable Mexican film industry . < br / > < br / > It is NOT an OK or good movie , it 's a mediocre soap opera !",0,negative
5923,"Larisa Shepitko 's THE ASCENT ( 1976 ) is an extraordinary , gruelling account of the partisans ' fight against the Nazis in German-occupied Belorussia , The Ascent reflects the Russian obsession with the horrors of the Great Patriotic War , but unusually is both steeped in religious symbolism and ready to acknowledge the existence of the less than great Russian collaborator . The true battle is not with the Nazis , who hover in the background as mere extras , but between the Russian Nazi investigator and Sotnikov , the captured partisan who finds the spiritual strength to go to his death unbeaten . With its many references to the Crucifixion , the story takes on heroic proportions glorifying the sufferings of the martyr and his influence on future generations . A remarkable piece of work .",1,positive
18216,"Beats me how people can describe this adolescent exercise as film noir . True there 's a gun & a bottle & a dame & the lead is a private eye , but that ai n't what makes the genre , folks . This thing plays like reheated TV cop show stuff - lots of bloody beating & lousy continuity - with a dash of Chinatown memories thrown in . Pretty hard to watch beyond the first 10 minutes . You want contemporary feel , watch anything by John Dahl .",0,negative
8900,"Larry Donner ( Billy Crystal ) has a crazy life : His wife ( Kate Mulgrew ) stole his book and left him , he has a new budding romance with a girl named Beth ( Kim Greist ) , he does n't know how to start his book , and his students of his screen writing class are stranger than most . However , one student ( Danny DeVito ) is extra strange . He lives with his evil Momma ( Anne Ramsey ) and he ca n't get up the courage to kill her . So than he goes to Larry for help , making his life go from normal crazy , to extra crazy ! < br / > < br / > Stu Silver should have done more ! The dialog , the characters , the whole script is near perfect ! And Danny DeVito has proved to me he 's more than a great actor : he 's a great director ! His kid 's movie Matilda is among my favorite family movies and now this is one of my favorite comedies. < br / > < br / > It 's a black comedy , most jokes are about murder , but it 's damn funny ! All of the actors are doing their full potential , whether they 're main characters ( Billy Crystal ) or just one-bit minor characters ( Olivia Brown ) . < br / > < br / > If you like comedy ( Who does n't ? ) than you 'll like this ! 8/10 stars .",1,positive
18006,"SPOILERS FOLLOW - and I have n't even seen it. < br / > < br / > Let me guess ... the murder is related to the evil property developer wanting to develop the riverside , and Dickens was murdered because he was trying to uncover a similar dastardly plot . If anybody who 's seen it could let me know if I 'm half right , you 'll have saved me the time it might take to watch something worthwhile and the rest of us will know to steer clear of both this film and its enthusiastic reviewers . On the other hand , it *sounds* intriguing ; but if it was any good would it *really* be given away with a Sunday rag ? And what sort of track record does Foley have anyway ? < br / > < br / > ... So , as a public service , I managed to sit through it . It 's worse than 'Swept Away ' . Really . I 've read stories by eight-year-olds with more drama than this . Truly awful . And I was half right .",0,negative
21113,"Rozema 's 1999 adaptation of Mansfield Park is far superior to this ostensibly slightly more faithful film . The 1999 film is reviled by many Austen purists , but I admire the job Rozema did in making Mansfield Park her own . It may not be strictly Jane Austen 's Mansfield Park , but at least it was well-written , beautifully shot , and well-acted by a superior cast . I do n't see how Austen purists can be any happier with this 2007 version from ITV ( and rebroadcast on Masterpiece Theatre/PBS ) . The screenplay is shoddily pasted together and dumbed down to boot , the production values are lackluster , and the cast ( apart from Jemma Redgrave and Blake Ritson ) are largely guilty of bad acting . I ca n't think of a worst miscast than Billie Piper as Fanny Price . Her look was all wrong ( bleached hair and dark brows ? ? ) and her talent simply was n't suited to the material . Sir Thomas looked constipated the whole time . Michelle Ryan as Mariah was on autopilot , as were the actors who portrayed the Crawfords ( when I think how superior Alessandro Nivola and Embeth Davidtz were in the '99 version , I just kinda shake my head ) . < br / > < br / > I have n't seen the 1983 version , so I ca n't comment on it , but I 'd advise anyone who 's curious to give the '99 version a chance . Read the novel before or after and make up your own mind .",0,negative
4442,"`` They loved him up and turned him into a horny toad ! God , that gets to me every time. < br / > < br / > This is a great movie . Memorable lines , from `` '' Thank God your momma died given birth ; she'da seen ya she'da died of shame '' '' to `` '' I do n't understand , Big Dan . '' '' Great scenes , from the opening train scene ( laughed so hard I cried ) to the bluegrass. < br / > < br / > Watch it . It 's good , it 's great , it 's funny , and it 's based on a famous story . Worth your while , believe me . Do n't watch this if you have a weak bladder , for you will definitely wet your pants laughing . ''",1,positive
2346,"I was at a friends house for Thanksgiving and watched a DVD of the movie , Eddie Monroe . I 've been a fan of Indie Films for almost 20 years , ( I loved the Brothers McMullen ) , and was impressed how good this movie is . My friend , who works at Magno Sound , told us that this movie was shot on Super 16 . The photography was so good , it looked as though it was a 35mm shoot . Furthermore , the music combined with Fred Carpenter 's direction , was art . The storyline was original and led up to an ending that surprised all of us watching ... very cool . The acting by the entire cast was good , especially the actor who played , Uncle Benny . He was amazing . This film was a nice holiday treat , and I was delighted to be one of the first to view a movie that many will be seeing in the future .",1,positive
2325,"`` After a very disappointing Part 3 , I kinda wondered if I should even bother with The Next Karate Kid , while I could see why this saga would n't continue , I still enjoyed The Next Karate Kid most out of the second and the third Karate Kid movies . While there are some very unrealistic moments and situations , it was very enjoyable and the story is a catchy and warm one. < br / > < br / > Hilary Swank , has this girl come far or what ? She plays a rebel girl who has lost her parents to a car accident and when Miaugi sort of `` '' babysits '' '' her per say , he notices that she has karate skills . He offers her more lessons if she becomes more serious in life . Now of course there is the boy that likes her and the mean bullies that are pretty similar to the first Karate Kid , but I would recommend this one . I think you 'll be pleasantly surprised. < br / > < br / > 7/10 ''",1,positive
