original_index,text,label_text
269,"I recommend the black roasted codfish , it was the best dish of the evening .","[('black roasted codfish', 'recommend', 'positive'), ('black roasted codfish', 'best', 'positive'), ('dish', 'best', 'positive')]"
201,We were so happy with our food and were even more thrilled when we saw the bill .,"[('food', 'happy', 'positive'), ('bill', 'thrilled', 'positive')]"
161,The food is great and the prices are reasonable .,"[('food', 'great', 'positive'), ('prices', 'reasonable', 'positive')]"
43,this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,"[('food', 'inexpensive', 'positive'), ('food', 'good', 'positive'), ('kimono shrimp special', 'excellent', 'positive'), ('atmosphere', 'great', 'positive')]"
217,My wife and I recently visited the bistro for dinner and had a wonderful experience .,"[('dinner', 'wonderful', 'neutral')]"
401,MY date and I both ordered the Branzini and both felt the fish was very average .,"[('Branzini', 'average', 'neutral'), ('fish', 'average', 'negative')]"
190,The food was as creative as the decor and both worked .,"[('food', 'creative', 'positive'), ('decor', 'creative', 'positive')]"
309,I would only go for the coffee which is way better than Starbucks or the like .,"[('coffee', 'better', 'positive')]"
259,The traditional Italian items are great - cheap and served in a cozy setting .,"[('traditional Italian items', 'great', 'positive'), ('traditional Italian items', 'cheap', 'positive'), ('setting', 'cozy', 'positive')]"
105,It had been awhile and I forgot just how delicious crepes can be .,"[('crepes', 'delicious', 'positive')]"
53,"I complained to the waiter and then to the manager , but the intensity of rudeness from them just went up .","[('waiter', 'rudeness', 'negative'), ('manager', 'rudeness', 'negative')]"
389,"Innovations are just as assured , from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon , beautifully matched with a bright green spinach-vodka sauce .","[('Carinthia cheese ravioli with wild mushrooms', 'simple', 'positive'), ('green spinach-vodka sauce', 'bright', 'positive')]"
1,I have to say they have one of the fastest delivery times in the city .,"[('delivery times', 'fastest', 'positive')]"
433,Sushi so fresh that it crunches in your mouth .,"[('Sushi', 'fresh', 'positive')]"
474,The chicken and falafel platters were nondescript combinations with fresh leaf salad .,"[('chicken and falafel platters', 'nondescript', 'neutral'), ('fresh leaf salad', 'fresh', 'neutral')]"
49,Also get the Onion Rings -- best we 've ever had .,"[('Onion Rings', 'best', 'positive')]"
80,"Only suggestion is that you skip the dessert , it was overpriced and fell short on taste .","[('dessert', 'overpriced', 'negative'), ('taste', 'short', 'negative')]"
205,I 'm in love with the lobster ravioli !,"[('lobster ravioli', 'love', 'positive')]"
34,"Also , the staff is very attentive and really personable .","[('staff', 'attentive', 'positive'), ('staff', 'personable', 'positive')]"
263,Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit .,"[('food', 'GREAT cheap', 'positive'), ('staff', 'friendly', 'positive')]"
366,"The wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .","[('wine list', 'superb', 'positive'), ('tapas', 'delightful', 'positive'), ('atmosphere', 'quiet', 'positive'), ('atmosphere', 'perfect', 'positive')]"
91,The fettucino alfredo was amazing .,"[('fettucino alfredo', 'amazing', 'positive')]"
339,It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice .,"[('seats', 'lots', 'positive')]"
465,"Do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining .","[('drinks', 'awful', 'negative'), ('people', 'worst', 'negative'), ('dining', 'worst', 'negative')]"
52,I was highly disappointed by their service and food .,"[('service', 'disappointed', 'negative'), ('food', 'disappointed', 'negative')]"
345,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,"[('food', 'mediocre', 'negative'), ('interior', 'small', 'negative'), ('interior', 'average', 'negative'), ('owners', 'unpleasantries', 'negative'), ('owners', 'rude', 'negative'), ('owners', 'snotty', 'negative')]"
264,"Chef Vincenzo , always there if you need him , is a real talent and a real Roman .","[('Chef', 'talent', 'positive')]"
241,"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN , THE CRABCAKES ARE WAY OVER SALTED AND DO N'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE .","[('CRABCAKES', 'OVER SALTED', 'negative'), ('MAC AND CHEESE', 'GREASY', 'negative')]"
13,The sangria 's - watered down .,"[('sangria', 'watered down', 'negative')]"
315,"To the owners ; good job guys , this place is a keeper !","[('owners', 'good', 'positive')]"
88,Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with .,"[('waiter', 'friendly', 'positive')]"
387,The service was on point - what else you would expect from a Ritz ?,"[('service', 'on point', 'positive')]"
273,I went to Common Stock for brunch and I was so impressed .,"[('brunch', 'impressed', 'neutral')]"
166,Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful ?,"[('Malted Milk Ball Gelato', 'wonderful', 'positive')]"
328,The french fries -- with the kalmata dip were terrific !,"[('french fries -- with the kalmata dip', 'terrific', 'positive')]"
484,The food was mediocre and the service was severely slow .,"[('service', 'severely slow', 'negative'), ('food', 'mediocre', 'neutral')]"
134,"The food was great - sushi was good , but the cooked food amazed us .","[('food', 'great', 'positive'), ('sushi', 'good', 'positive'), ('cooked food', 'amazed', 'positive')]"
306,The food was excellent - authentic Italian cuisine made absolutely fresh .,"[('food', 'excellent', 'positive'), ('Italian cuisine', 'authentic', 'positive'), ('Italian cuisine', 'fresh', 'positive')]"
472,"Two complaints- their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .","[('appetizer selection', 'stinks', 'negative')]"
319,Has the warmth of a family local yet it is a great place to watch sporting events .,"[('place', 'great', 'positive')]"
243,the service is prompt friendly .,"[('service', 'prompt friendly', 'positive')]"
54,The food is great and the milkshakes are even better !,"[('food', 'great', 'positive'), ('milkshakes', 'better', 'positive')]"
363,"The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .","[('food', 'great', 'positive'), ('dumplings', 'love', 'positive'), ('cold sesame noodles', 'love', 'positive'), ('chicken', 'love', 'positive'), ('shrimp dishs', 'love', 'positive')]"
50,"However , being foodies , we were utterly disappointed with the food .","[('food', 'utterly disappointed', 'negative')]"
448,The food is consistant and good but how it got name Best Diner In Manhattan is beyond me .,"[('food', 'consistant', 'positive'), ('food', 'good', 'positive')]"
174,"The service is always great , and the owner walks around to make sure you enjoy .","[('service', 'great', 'positive')]"
445,"Hip boutiques and bars on Ludlow add to the artsy , laid-back atmosphere at this Israeli-style takeout and eat-in burger joint .","[('atmosphere', 'artsy', 'positive'), ('atmosphere', 'laid-back', 'positive')]"
189,Intimate but charming interior with extremely friendly and attentive service .,"[('interior', 'charming', 'positive'), ('service', 'friendly', 'positive'), ('service', 'attentive', 'positive')]"
488,Its good to go there for drinks if you do n't want to get drunk because you 'll be lucky if you can get one drink an hour the service is so bad .,"[('service', 'bad', 'negative'), ('drinks', 'good', 'neutral')]"
187,"This place has the best Indian food in New York , hands down .","[('Indian food', 'best', 'positive')]"
169,A con was the slow bar service .,"[('bar service', 'slow', 'negative')]"
58,"While it was large and a bit noisy , the drinks were fantastic , and the food was superb .","[('drinks', 'fantastic', 'positive'), ('food', 'superb', 'positive')]"
48,The spicy mussels are a highlight .,"[('spicy mussels', 'highlight', 'positive')]"
344,The space is traditional in feel .,"[('space', 'traditional', 'neutral')]"
235,"The menu , which changes seasonally , shows both regional and international influences .","[('menu', 'changes', 'neutral')]"
252,"My vegetable risotto was burnt , and infused totally in a burnt flavor .","[('vegetable risotto', 'burnt', 'negative'), ('flavor', 'burnt', 'negative')]"
21,THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED .,"[('LASAGNA', 'BEST', 'positive')]"
313,"Perfectly al dente pasta , not drowned in sauce -- generous portions .","[('pasta', 'Perfectly', 'positive'), ('sauce', 'not drowned in', 'neutral'), ('portions', 'generous', 'positive')]"
459,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,"[('place', 'good', 'positive'), ('soup', 'simple', 'neutral'), ('french dish', 'classic', 'neutral')]"
160,Be sure to accompany your food with one of their fresh juice concoctions .,"[('fresh juice concoctions', 'fresh', 'positive')]"
276,The food is delicious and the bar has a great vibe .,"[('food', 'delicious', 'positive'), ('bar', 'great', 'positive'), ('vibe', 'great', 'positive')]"
443,"Although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .","[('ambience', 'beautiful', 'positive'), ('food', 'excellent', 'positive'), ('catfish', 'delicious', 'positive'), ('catfish', 'salty', 'positive'), ('service', 'attentive', 'positive')]"
191,"The menu is great , with a good selection , and everything that I have tried is absolutely delicious .","[('menu', 'great', 'positive'), ('selection', 'good', 'positive')]"
385,"Meat-phobes are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , carrots and other vegetables and spices .","[('veggie burger', 'extraordinary', 'positive'), ('chickpeas', 'distinctive', 'positive'), ('carrots', 'distinctive', 'positive'), ('vegetables', 'distinctive', 'positive'), ('spices', 'distinctive', 'positive')]"
293,"Speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .","[('delivers', 'Speedy', 'positive'), ('food', 'great', 'positive'), ('prices', 'decent', 'positive'), ('service', 'friendly', 'positive'), ('repast', 'enjoyable', 'positive')]"
413,"excellent tapas at great prices , romantic , small but not overly crowed , excellent","[('tapas', 'excellent', 'positive'), ('prices', 'great', 'positive')]"
343,"for about eleven bucks you get a gigantic burrito ( or tacos ) , margarita , and dessert .","[('burrito', 'gigantic', 'positive'), ('tacos', 'gigantic', 'positive')]"
257,The sushi is reasonably priced and fresh .,"[('sushi', 'reasonably priced', 'positive'), ('sushi', 'fresh', 'positive'), ('priced', 'reasonably', 'positive')]"
308,"The other times I 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a VIP in a not-crowded place , with great food and service .","[('place', 'not-crowded', 'positive'), ('food', 'great', 'positive'), ('service', 'great', 'positive')]"
149,The staff was extremely friendly and pleasant .,"[('staff', 'friendly', 'positive'), ('staff', 'pleasant', 'positive')]"
130,This place has the best pizza .,"[('pizza', 'best', 'positive')]"
151,"everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .","[('service', 'excellent', 'positive'), ('waitresses', 'cute', 'positive'), ('atmosphere', 'lush', 'positive')]"
359,i went in one day asking for a table for a group and was greeted by a very rude hostess .,"[('hostess', 'rude', 'negative')]"
99,"We been there and we really enjoy the food , was areally great food , and the service was really good .","[('food', 'enjoy', 'positive'), ('food', 'great', 'positive'), ('service', 'good', 'positive')]"
372,"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .","[('dinner menu', 'variety', 'positive'), ('dinner menu', 'great', 'positive'), ('entrees', 'great', 'positive'), ('seafood', 'fresh', 'positive'), ('steaks', 'huge', 'positive')]"
87,The service we experienced was friendly and good .,"[('service', 'friendly', 'positive'), ('service', 'good', 'positive')]"
458,"I was on jury duty , rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade .","[('chicken tacos', 'awesome', 'positive'), ('Hibiscus lemonade', 'awesome', 'positive'), ('place', 'great', 'positive')]"
330,They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare .,"[('assortment of wraps', 'great', 'positive'), ('traditional Mediterranean fare', 'great', 'neutral')]"
214,"Then they somehow made a dry and burnt crust , around a raw and cold inside .","[('crust', 'dry', 'negative'), ('crust', 'burnt', 'negative')]"
466,"The room is a little plain , but it 's difficult to make such a small place exciting and I would not suggest that as a reason not to go .","[('room', 'plain', 'negative')]"
121,My husband and I have been there at least 6 times and we 've always been given the highest service and often free desserts .,"[('service', 'highest', 'positive'), ('desserts', 'free', 'positive')]"
491,"Creamy appetizers -- taramasalata , eggplant salad , and Greek yogurt ( with cuccumber , dill , and garlic ) taste excellent when on warm pitas .","[('Creamy appetizers', 'Creamy', 'positive'), ('Creamy appetizers', 'excellent', 'positive'), ('warm pitas', 'warm', 'neutral'), ('taramasalata', 'Creamy', 'positive'), ('eggplant salad', 'excellent', 'positive'), ('Greek yogurt ( with cuccumber , dill , and garlic )', 'excellent', 'positive')]"
20,"The food was extremely tasty , creatively presented and the wine excellent .","[('food', 'tasty', 'positive'), ('food', 'creatively presented', 'positive'), ('wine', 'excellent', 'positive')]"
188,The waiters are very friendly and helpful and if you frequent they will remember you .,"[('waiters', 'friendly', 'positive'), ('waiters', 'helpful', 'positive')]"
71,The food was wonderful and imaginative .,"[('food', 'wonderful', 'positive'), ('food', 'imaginative', 'positive')]"
106,Montparnasse 's desserts -- especially the silken creme brulee and paper -- thin apple tart -- are good enough on their own to make the restaurant worth the trip .,"[('desserts', 'good', 'positive'), ('creme brulee', 'silken', 'positive'), ('apple tart', 'thin', 'positive')]"
270,The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else .,"[('waiter', 'annoyed', 'negative')]"
348,"I have been going to this restaurant for years , in the past the service was average and the food inconsistant .","[('service', 'average', 'neutral'), ('food', 'inconsistant', 'negative')]"
435,"Not only was the sushi fresh , they also served other entrees allowed each guest something to choose from and we all left happy ( try the duck !","[('sushi', 'fresh', 'positive'), ('duck', 'try', 'positive')]"
102,"However , the food and service and dramatically lacking .","[('food', 'lacking', 'negative'), ('service', 'lacking', 'negative')]"
