original_index,text,label,label_text
37225,"`` We went there at 1:30 pm on a Sunday afternoon and the service was AWFUL ! ! We ordered the Italian salad and a pizza . It took them 50 minutes to get our food out to us ! There were people who ordered after us who were getting their lunch . The place was not busy . I finally asked if they had lost our ticket , the server was very rude and just said we had a sudden rush . What ? There were 4 tables outside with people and at the most 5 inside ! I ordered my dressing on the side and of course it came saturated with it along with wilted lettuce ! The pizza was just ok , nothing spectacular . If you want a GREAT salad and pizza , drive 5 minutes south to Oregano 's . I was very disappointed because the atmosphere was so modern and great ! So , in a nut shell ! The atmosphere is GREAT , the service is lousy and the food is not even \ `` `` `` `` ok\ `` `` `` `` . My guess is with all of the places that have great service and excellent food that this place will not be around much longer . Not even in the same realm as Postino 's or LG Orange . ``",0,negative
23276,"If there 's one thing about Pittsburgh that I love , it 's the plethora of locally owned bistros and bars . Upon entering The Wine Loft I was impressed by the atmosphere , but shocked as the handful of servers were apparently unable to peel themselves away from their other tables long enough to seat my cousin and I . Once seated , the service was slow and the server made no recommendations . The sangria , however , was delicious and the desserts we had were fabulous . Upon receipt of the bill , I ca n't say I could justify visiting again . There are plenty of other venues in Pittsburgh with similar atmosphere and better prices/value for the service .",0,negative
8687,I only have 3 VERY important things to say : \n\n1 . Super cheap for interior and exterior cleaning.\n2 . Staff are pretty friendly.\n3 . Guys are kinda hot ... ... ... .in an ex-convict kinda way ! \n\nThat is all . kthnxbye .,1,positive
21236,"Has a convenient location and it is fresher than other Paradise bakeries , however experience is absolutely ruin by bad customer service . There is very few people that have customer service here as compared to other locations , most of them are guys ! I 'm never coming back to this location thanks to the cashier named Lirio .",0,negative
21502,Food is extremely SALTY . The chef 's taste buds are probably shot and he/she adds way too much salt to EVERYTHING ! I 'm never going there again . Not balanced in the flavors whatsoever .,0,negative
2308,"I usually love places with a 50 's diner atmosphere and walking into this place , it was no exception - it 's cute . The jukebox , booths , decor , etc , etc make this a fun-looking place . The food ( I had a burger ) was okay , but nothing special . On another occasion , I went in with the sole purpose of getting a chocolate malt to go for my boyfriend and it was over $ 6 for just a malt . That was the point when I realized I would never be back to 5 & Diner . I think that 's outrageous and hell , they 're almost robbing you .",0,negative
18172,"`` So I can only hope the server ( s ) involved with our table read this because they 'll be the only other people that truly understand this review . At the very least , read the last chunk of my review . Part of me feels bad but the other part wanted to let her know we were well aware she did n't care.\n\nWe had a table of 4 for happy hour tonight ; three of which were severs ourselves . We were started off with drinks by a male server , did n't catch his name but he had gauges I believe . Then Rachelle I believe her name was took over . Ordered our food,2 pizzas and a dip . The pizza came out wrong so we waited 15 minutes after the food had been dropped for our server to check and see how it was.she finally came and grabbed the pizza to be fixed . \n\nThe entire experience we wondered why she was n't involved in our tables as the rest of her section ( didnt seem to be overwhelmed as she strolled about . They have drink AND food runners , so there 's no excuse for neglect anyways ) . \n\nEither way , each time she touched the table she did n't ask how the food was , If we needed anything else , wanted another beer ( s ) . At the end of our time there we asked for a doggie bag . After it took her another 10 minutes to wrap the food she came back to let us know the \ `` `` `` `` reason it took her so long was that the chef had made her dessert in the back , and that she knew we were n't going to tip well anyways\ `` `` `` `` . Had 40 $ for her on a 28 $ tab but we waited at the bar to break the bill . Just to make a statement . ``",0,negative
8317,"This dominos always does a great job on my pizzas . Sometimes we pick up instead of getting it delivered and The people who work there are friendly . When we get it delivered , the drivers are always nice and the pizza hot . I usually get pepperoni and mushrooms or salami and mushrooms and the ingredients always taste fresh .",1,positive
1616,"One of the best pedicures I have ever had ! My nails are beautiful , really appreciated that Don made a suggestion and showed me what it would look like before putting on my nails . Only slight irritation was that I made appointment but I still waited 30 minutes . Because everything was great , I am able to over look that .",1,positive
19305,"J ' y suis all\u00e9e avec une amie pour boire un verre et je ne pense pas y retourner , mon cosmopolitan \u00e9tait vraiment mauvais , je n'ai pas pu le boire . Le serveur ma demand\u00e9 s'il y avait un probl\u00e8me , je lui ai expliqu\u00e9 et j'ai command\u00e9 autre chose . Au moment de payer je pensais avoir un geste de leur part pour l'incident du cosmo mais non , j'ai pay\u00e9 la totalit\u00e9 et pas une excuse . Je n ' y retournerai surement pas !",0,negative
31154,"I love breakfast food and was told this is the place to get it . I ordered the biscuits and gravy and it was terrible . It was more grease that gravy . I had to hold back throwing up . The potatoes that come with it were great but they did not hit the spot and I had to run to CVS to grab a snack to hold me over till dinner . \n\nSkip this place , go to Matt 's Big Breakfast .",0,negative
37340,"Sorry , little grey heads , Mia Bella Cafe is just Meh for me and not the 5-star experience that everyone else seemed to enjoy ( did you ? ) . Came in around 11:15am and the spot was empty . Like , 0 people in there . 0 . I was aiming for a light meal , but there were signs for shawarma outside and I 'm weak for the stuff , so I went for a shawarma wrap with a side of potato salad and then grabbed a turkey panini to eat later in the day . \n\nI 'll make this quick bc it 's Friday and I know you gots some partying to do ... the wrap was n't cut , so I had a shawarma burrito that was eh . I was confused the entire time on whether it was OK or not . The potato salad consisted of diced potatoes , but no mayo to tie 'em together . So , yea , just a bunch of dry potatoes . The panini was OK. Turkey , cheese , let , tom on some nice bread ... . but they put it in a box with an Israeli salad which leaked all over it , making the bread soggy as hell and an open-faced panini for moi . Overall , meh . I would n't return .",0,negative
26903,I have been using this place for seven years . They are awesome and fast . The always give you options and never push products . I full trust these guys . All are good but Josh and Drew are best in class .,1,positive
22408,"`` This might be my new \ `` `` `` `` go to\ `` `` `` `` restaurant . I 'd been there when they first opened up and was n't blown away by the food , but last night was completely different . Every thing we ordered ( many things I 'd never order as a meal but glad others ordered the tapas ) was delicious , but I have to say my favorite was the steamed buns with an asian meat filling - ridiculous ! \n\nOur waiter looked like he wanted to be somewhere else and needed multiple reminders , but I 'm writing that off to having a bad day and will definitely go back soon ! The pea soup ( again , something I 'd never order for dinner ) was amazing , as were the mushrooms , the scallops were cooked perfectly , etc . - looking forward to going back soon ! ``",1,positive
24494,Everytime I 've gone there the food has been very disappointing . The employees just slap the food together with no care of concern for the customers . Also the coffee was horrible the one time I tried it ! The manager is difficult to understand and tries to upsell you on everything ! I would not recommend this place .,0,negative
4082,"Best Buy used to be my one stop computer shop for my Dell laptop in the past . Through my experiences with purchasing my old laptop here , I have learned that : \n\n ( 1 ) Repairs are way too expensive here . I was better off taking it to a 3rd party repair shop ! \n ( 2 ) Geek Squad is not as knowledgable as they say they are.\n ( 3 ) It takes way TOO long to fix issues . Once it took almost a month to get my computer back ! ! \n\nIn general , this location is constantly understaffed and understocked ! Every staff member I ran into was just too busy to assist , which was really unfortunate because I was planning to buy a laptop . When I went to find someone to help me about two computers , they told me the differences and similarities between the 2 ( they did n't know much ) , and then I unfortunately found out that the one that I wanted was n't in stock even . After that , I went to purchase a game for a 3DS and it was n't in stock either : ( \n\nOn the bright side , they do offer special services like overpriced warranties , price matching ( thank GOD ) , and a loyalty reward card . Do n't get me wrong , I like Best Buy , but there are definitely better locations .",0,negative
23838,This place kind of sucks . The waitress was super nice but the food is awful and the drinks are very overpriced . I 'm happy we went because I was always curious about the place but we definitely wo n't be returning .,0,negative
27489,"I lived near this place for ever ... and never tried it . My friend is a breakfast-fiend so we decided to have a go at it one day . We 've been back several times since . The food here is incredible . \n\nFirst - the namesake - the biscuits here are perfect . Very light and fluffy and always warm . \n\nSecond - The rest of the story . I 'm actually allergic to much of breakfast , so I stick to the lunch menu . I have never been disappointed with anything I 've ordered from this place . In fact they are currently the top runner for best Reuben and best Turkey Melt in the city . The portion size is pretty spot on . Although I think they could give more in their sides ( fries , rings , etc . ) . I usually order a biscuit as well and leave very satisfied.\n\nIt 's very much a breakfast and lunch place so its hours can be awkward .",1,positive
8054,"They switch owners like toilet paper . Food Is great , decent prices , workers are friendly and good ambiance.. Sucks that they charge for the salsa and chips now..",1,positive
26664,"We went here for lunch as it was quite cheap ( 6 pounds for a main , 8 for a main and a starter ) . We were very happy with the food , particularly the nachos melt we got as a starter , which was filling enough to be a meal to itself , made with what seemed to be home-made chips and salsa . The burrito was also very good and filling . I would recommend going for lunch , or only getting some large nachos -- the other dishes are too expensive for what they are on the evening menu .",1,positive
13943,"There are so many unique and tasty dining experiences to be had in Pittsburgh that you should never waste your time or money here . The food is less than decent- for instance , a flatbread described as topped with lamb and tsatsiki which was a cold , deconstructed gyro from a mall food court , and an order of mussels of which only 6/12 were actually opened after cooking- e.g . , 1/2 the order was inedible ( and the sauce tasted like watered down Prego ) . The service was so-so and there was nothing at all special about the atmosphere . We will never be back .",0,negative
28345,Oh my god ; the Poutine was cold and just disgusting and the hotdog was not great either . The cheese also was playing on its own within the dish . Do not go here - tastes very differently versus other la belle province franchises .,0,negative
1133,"Matt and I dined here for our Christmas Eve dinner . Since this was the first time I did n't make the trip home to San Francisco for Christmas , I had absolutely no idea what to do with my Christmas Eve . Matt and I need plans ! Therefore , after doing some investigative work on the internet as to what Arizonians can do in Phoenix on Christmas Eve , I came across PCG and their special menu for the holiday . Their prime rib and sea bass specials looked mouthwatering so I made reservations . In the end , this place did not disappoint ! ! I will unquestionably be back . \n\nI started out with a strong and tart pomegranate margarita that was n't too sweet . I do n't like it when margaritas are sugary so this one was perfect , and a great way to get my Christmas festivities started . \n\nFor my main course I opted to try the sea bass special . It came with almond crusted asparagus and some garlicky ( and insanely buttery ) rosemary mashed potatoes . How would I describe the entire meal ? In one word , perfection ! That sea bass was so fresh and delicious it practically swam right up to my plate . You ca n't really go wrong with asparagus but this was n't just your regular vegetable . They coated the asparagus with a crunchy layer of almonds and it was soooooo tasty . And yeah , the mashed potatoes tasted like they had about 5 cubes of butter in them ... but that 's the best way to make em ! \n\nI wish I had known about this place sooner because it really is such a delightful restaurant . The atmosphere is n't too lively but it is n't too dull . Tons of families , friends and large groups filled the interior so PCG really suits any age demographic . I loved the decorations that they had up for Christmas , and I highly recommend dining here for any holiday . They really do an all around excellent job at providing an awesome dining experience . \n\nWhen I was there I also noticed that they have a really nice bar with an even nicer happy hour ... so once I get the chance , I 'm going to head right back here and try it out ! Everyone in AZ needs to know about this place . It 's one of those solid classic restaurants you can go to for pretty much any occasion . 5 stars to PCG !",1,positive
37321,"$ 22 for a bowl of ramen on the strip ? I get it , it 's the strip and you pretty much pay a 100 % mark up on everything . \n\nI went in expecting to have a hearty sized bowl of ramen . What came out was a shock to me . The noodle soup was served in a tiny rice/miso soup bowl . The taste was okay at best . That opinion was probably skewed by the size of the bowl , as one always eats with their eyes first . I really should have walked out , but I was so hungry . \n\nI left the dining establishment almost as hungry as when I walked in . I spoke to my server and someone I believe to have been the manager . All they did was apologize and sympathize about the portion and pricing . It would have been nice if they offered us something else to eat on the house . \n\nI might have understood if this restaurant was in a higher end resort , but it was at the Monte Carlo . You 've been forewarned .",0,negative
24617,The staff is great ! Met a few of them while working at a restaurant in Station Square and all of them were some of the nicest people I ever met . Years later I still go through them for concerts because they have the best customer service . Will support them just for that .,1,positive
10393,"Very very good , expensive , but worth it . We ordered the small tasting menu . Perfect if you want a little taste of a bunch of different stuff . Waiter was n't that friendly , but he did a very good job as far as service is concerned .",1,positive
28065,"Cowaaaaaaaaaaaabunga ! \n\nMe : Can I spin ? \nStaff : No.\nMe : Can I run and leap off ? \nStaff : No . \nMe : Can you at least push me with all your might ? \nStaff : Okay.\nMe : woohoo ! \nHe only touched my back . Argh.\n\nDespite being denied all my requests , I still enjoyed the ride . \n\n1 . Light as a Feather . Light as a feather.\nAs soon as you enter you will get weighed for the world to see . At least it 's not posted up . When I went skydiving they posted your weight along side your name . \n\nThe maximum weight is 250 lbs.\nThe minimum is 60lbs.\n\nMy 8 year old wanted to go but he was too light . \n\n2 . Bring an ID . \nEven though your showing Grey hairs you ai n't gon na get the pass and go without your ID\n . Should n't you have it all times in Vegas ? They 'll let you gamble but once you hit that jack pot . They ask for your ID in order to walk out with your winnings.\n\n3 . Sign your life away here .\nYou have to fill out the paper work and pay before you go up . For skydiving you pay when you set foot on ground . \n\n4 . Leave your belongings.\nIf someone in your group is going to be a spectator on the bottom . Give them your things . They provide a small bag to carry your things . The lightest person in your group gets the bag . \n-no sunglasses - no cameras- no phones - nothing in your hands - even your flip flops must go in the bag\n\nThey allow you to use your own camera or phone to take pictures while your in line . But you have to put away all loose objects once you hit the zip line . \n\n5 . Let 's get personal.\nThey strap you on to a harness . I saw a handful of girls with dresses and skirts but they had that who cares were in Vegas mentality . Boys , they get close to your swimmers of life . \n\n6 . Say Cheese : D\nThere are photographers to take pictures near the end . Ask the staff where there located , so your picture ready . \n\nGo with a group so you can relive the experience . I went with my dad and my husband . If you know someone scared of heights persuade them to go . Their jitters makes it more thrilling for you . Another person in line was pacing back and forth and spewing out profanities to his friend for getting him up there . \n\n I had the Las Vegas Power Pass , this came with the deal . The catch for the pass is that you can only ride before 6pm . I watched people zoom across at night and it definitely seemed cooler . We were quoted 30 minutes and we waited around that time . I 'm sure at night it 's much longer . \n\nCost : \n $ 15 before 6 pm\n $ 20 after 6 pm\nGo again same day for $ 5\n\nTo me this is worth the try . But if your a lone ranger , the wait may be too long , and the thrill too short lived .",1,positive
32700,"My boyfriend and I visited this day spa yesterday after purchasing a Groupon . The interior is nicely designed with light music and had that signature lavender smell of a spa . Check-in was easy and we filled out all the normal paperwork . The woman at the front counter was busy answering the phones , making several Groupon appointments , but we were n't offered any water or the typical , 'Your massage therapist will be right with you ' once we turned in the paperwork . I was greeted by Dominic a short time later and led back to my room.\n\nThe room is typical for a day spas . The only ambiance in the room was a candle holder on the wall . There was a counter in the back and a small bench to place your clothes in the corner . The music continued to play in the room on the overhead speakers throughout the massage . It would have been nice to see a little more decoration in the room to make it feel more inviting . I 'm not sure why these places do n't invest a little more into decorations and give it a true spa feel . Additionally , the music overhead was okay but it would be a nice touch to be offered a different music selection if possible . Granted , this is all wishful thinking and above and beyond what you typically see in a day spa but it would have put this place over the top because my massage was fantastic ! \n\nDominic asked if there way anything I needed extra attention on before starting and he did an excellent job of massaging just the right places . I 've had several massages before but I would say this is definitely one of my top . Maybe it was because of his technique ( long , slow movements ) but it definitely was something I enjoyed very much . He never asked how the pressure was ( I requested Medium ) but luckily it was perfect throughout . Would highly recommend him to anyone !",1,positive
28506,This place used to be SOOOO GOOOD . Now it 's just crappy . : (,0,negative
31153,"Spending our staycation at the Westin Phoenix was within walking distance , so we saw this place and gave it a shot for breakfast on Saturday . The food was better than average , I really liked my Grilled Cheese breakfast sandwich , my fiancee really liked the french toast . The fresh-squeezed OJ and pineapple juice were really good too , but overpriced . Service was mostly competent and we had no complaints other than that the food was a little slow coming out . The order were correct the first time , and the waitress checked up on us frequently . We had a little bit of sticker shock , but the food was good enough to bring us back Sunday for breakfast again . \n\nIn general , we like this place , and we will be back when we are downtown around breakfast time , but likely wo n't go out of the way to go here.\n\nPS : I know there were a lot of complaints about the service at the bar , and we knew that before we went to TBC , so we specifically chose to not sit at the bar , but I kept an eye on it . The bar remained packed even when the restaurant was n't , and people seemed generally happy , so they may have fixed the bar service problem . I saw this on both days , so it was n't just a fluke .",1,positive
374,Fastest year of my life ! The growth panel is complete and we could n't be happier . The last session was the most fun . Since our daughter has started experiencing separation anxiety I did n't think we 'd get huge laughs and smiles . I was wrong . Jeff and Becky worked really well with her and helped direct me to get the best shots . They had great toys that she responded enthusiastically toward . \n\nWhen I returned for the proof appt it was difficult to pay attention because I had my daughter with me and she was all over the place . Becky walked with her to the next room where they had more toys and I listened to them play ... she did n't cry ( remember she 's been having separation anxiety ) . She actually had a fun time . They were really nice and patient with us .,1,positive
14763,"I love this place . I always thought that I would n't enjoy Greek food , so I tended avoided My Big Fat Greek . However after my cousin 's wedding we decided to go here for lunch.\n\nWe started off with a trio hummus appetizer , and it was delicious . It came with warm pita and a generous amount of each hummus dip . A word of caution though : The Garlic Hummus is very garlicky . We liked it , but I do n't think everyone is as insane as we are when it comes to our love of garlic . \n\nI got a chicken souvlaki with a Greek salad for my side , and it was amazing . Not to mention the meal kept me full all day . To end it we got an order of Baklava to share and I could 've eaten the whole plate . I have n't been able to go back since then , but needless to say I keep thinking about it haha . \n\nIt 's a must for those of you who like Greek food . For those who are unfamiliar with it , be prepared for the high amounts of garlic and onion in your food . It 's not so much that it 's bad , but if it 's not something you 're used to , you could be a little thrown off taste-wise . The lemon potatoes are as they say , lemony , so keep that in mind too . But please order the baklava . That is something you wo n't regret . \n\nI hope this review helps !",1,positive
9618,"`` I 've read about celebrities going to Nobu . My friend talked about Nobu like it was a god of sorts . When we found out we had a table waiting for us at Nobu , I was ready to go and feast myself on its delights . We ordered : The miso black cod , salmon nigiri , a soft shell crab roll , the hamachi and jalapeno appetizer , the mushroom salad , a vegetarian cut roll , and the tiradito . To drink I had the cucumber martini . It was seriously one of the best drinks I have ever had . It tasted like it was made with lychee vodka , and was smooth , refreshing and not too sweet . Unfortunately our positive experience ended there . After waiting an hour for our table , we had ordered about 15 cucumber martinis and was dying for some water . We sat at our table and for 9 people , 2 drink menus were placed on the table and then we were ignored . I glanced at the menus , waited . Our waiter came by and I asked him for waters all around and food menus . 15 minutes go by . We had no water , and no menus . Finally , we 're given 5 menus for 9 people , as he handed me the last menu , he left saying \ `` `` `` `` We 're a little short on menus.\ `` `` `` `` We shared our menus and within 3 minutes he was back asking us what we were going to have . We asked him for some suggestions , and he pretty much just brushed us off . We finally ordered the hamachi and jalapenos . Before I could order anything else , he rushes off . The next time we saw him he is dropping of a plate of hamachi and jalapenos . Pretty much the whole night , he just ran off with us halfway through ordering and as a result , we were unable to dine together . I can only speak for the mushroom salad and vegetable cut roll . The vegetable cut roll was pretty good , I mean , steamed vegetables , wrapped in a cucumber wrap , with a little ponzu sauce . The mushroom salad was pretty gross . The mushrooms were varied ; trumpets , oysters , shiitake , enoki . The sauce it was cooked in was sour and as a result made the mushrooms taste bad . Everyone else thought the hamachi and jalapenos were pretty good , and they loved the miso black cod . Everything else , however , they said was mediocre . Mediocreness is ok , if it was n't coupled with poor service and a $ 400+ bill . When the bill came , we inquired about the drinks on the bill as we thought we had taken care of them all at the bar . His response ? \ `` `` `` `` No you did n't , but you can just take it out of my tip.\ `` `` `` `` I secretly think that everybody raves about this place so much because they do n't want to admit they spent that much money on a mediocre experience that you can get anywhere in San Francisco for a quarter of the price . Overall verdict : Skip it . The atmosphere is not really that great , the food is n't really that great , and the service should not be called service . The Pros : The cucumber martini was super good . ``",0,negative
36883,Awful place . I canceled my membership and they continued to charge my account 94.00 dollars a month for 6 months ! ! When I finally brought this to their attention that I had not been to their salon for 6 months they refused to refund me my money . I basically paid 600 dollars when I did not tan at their location one time within 6 months . They told me all they could do for me was offer me 4 free months of tanning . I was extremely upset and frustrated by the way they would treat a customer . They robbed me of 600 dollars when I am a student and do not have that type of money to waste . Be aware when you cancel your membership that they are not secretly charging you ! !,0,negative
28638,"Marquee in the Cosmopolitan will become the next big club in Vegas . From the moment I walked into the lobby to being in the night club . I was in awe.\n\nThis club is giant , you have take an elevator up to the 6th floor and up there were 3 levels to the club . The first floor you get off of is the main dance floor where the dj is . Lots of tables and a pretty big dance floor . A long bar and the nicest bathroom ever with lots of sitting room but they do n't let you sit for very long . They make you leave after a while.\n\nIf you go downstairs , it 's called the Boombox . A smaller dance area with another bar playing different music than the other floor . If you go up one level from the main floor , you 're at the library . Definitely just a place for you to chill and rest up , again playing different music from the other floors and has its own bars and some pool tables . From that floor , there 's a balcony that you can go on that is above the main dance floor and you could see everything . There 's also an outside part to club by the pool ? with an outdoor bar and cabana seating . We did n't stay out there very long because it was freezing but I bet it 's really nice during the summer.\n\nThe only reason I 'm giving it 4 stars is that there 's not that many places to sit on the main floor . And when it gets crowded , the walk ways are almost impossible to go through without squeezing past one another.\n\nOther than those , I 'll definitely be going back to this place when I get the chance especially to see Kaskade since he 's made his home here for the next year ! He 'll be there once every month !",1,positive
6237,"A friend and I visited Queen 's when we were in Scottsdale for a wedding in April . Being tourists , we relied on Yelp and a salesgirl at Nordstrom for a pre-wedding pedi recommendation close to our hotel . Queen 's was highly recommended , but after walking in , we were sadly disappointed . There was no A/C ( just a couple of fans and the doors propped open ) and the place seemed very outdated and run-down . The staff were super friendly , and I was very pleased with my pedicure , but my friend had a horrible experience ... \n\nThere were some major issues with her massage chair , and the staff kept switching her water from freezing cold to scalding hot with no warning . After doing that about four or five times ( and driving her close to madness ) , I noticed that the water hoses attached to the back of her chair were not connected properly ( or broken ) . Instead , there was a large bucket behind her chair catching all of the water that was running out ! Even better ? THERE WERE ELECTRICAL WIRES FROM THE MASSAGE CHAIR SITTING IN THE DIRTY STANDING WATER ! ! ! Hello ? My friend does not need a side of ELECTROCUTION with her sea salt scrub ! At one point the bucket was full so two staffers stopped what they were doing and went to work switching out the buckets ( about a 10 minute ordeal ) while my friend remained in her chair getting bumped and jostled all about . Not sure why no one thought to perhaps move her to a functioning pedi chair ... or at least temporarily move her while they performed maintenance , but needless to say , her experience was ruined.\n\nI 'd give Queen 's 1 Star for her misery , but I really did enjoy my pedi . ( sorry , friend )",0,negative
27555,"We 've been coming to Consol since it opened . I 've been here for conferences , concerts , and Pens games . I 've say on the floor , in a private box and in the Captain Morgan Club seats . I have never had abad experience or complaint . \nWhen we are in the box we almost always have the same server and she is excellent . The box is always clean and so is the bathroom in the box . \nI 've had seats in the Captain Morgan Club where we have a server for the evening and they have always been wonderful . It 's nice that they offer coat check in the club . \nI really do n't believe there is a bad seat in the house . I have never experienced a disgruntled or rude employee or an unclean bathroom . Not many places can say that . It 's a family friendly environment .",1,positive
29662,"`` This is the type of place I could dig in and make my regular place ... if it were n't for a few drawbacks ... .\n\nWhat I love about the VBGB is that there 's a huge selection of beers and a nice menu of things to eat . The inside is dark and urban divebar chic . The layout is nice and there are plenty of things to do for those that do n't like eating pretzels and cheese at picnic tables.\n\nCornhole ... Ginormous Connect Four ... etc ... etc.\n\nGreat beer selection ... great food ... .things to do ... .what drawbacks ? \n\nI do n't want to use that word that is so commonly thrown around to disparage the PBR swilling , nerd glasses wearing , skinny jean donning , ear spacered ... waxed mustachios we so often see . Let 's just say ... the crowd here varies depending on the day of week and what time it is , but you 'll definitely see people that , \ `` `` `` `` did it before you , saw them before you , are more indie than you , know that band , are in a band , used to be into what you 're into ... but are so over it , have been drinking PBR before it was cool , blah blah blah.\ `` `` `` `` \n\nIf you 're coming here to mingle ... you will most definitely run into this crowd . The best way to experience VBGB is to come with a group and enjoy it free of the baloney.\n\nTry : The Spaten Optimator with a brat and kraut\n\nAvoid : Swilling ( there 's alot of great beer on tap ) ``",1,positive
12234,This place is over rated and expensive.\n\nThe day I went there was n't a long line or anything ... just bad service . What is it with Vegas people and rude service ? \n\nThe price is ok.. sucked that it did n't come with the 24 hour buffet feast ! \n\nTHE FOOD IS SO BLAH . I think you can pay less and go to the World Rio and get some other pretty good food ! \n\n2 stars for having raw oysters ... NOM NOM NOM .,0,negative
33337,"This place was awful , just awful . \n\n1 ) Value is horrible . The prices look good but the pizza sizes are actually VERY small . A large at sano is maybe a medium at normal pizza shops at best . I usually get 2 larges for my family , 2 larges from sano did not feed everyone like usual.\n\n2 ) They are very skimpy on toppings ( we got meat lover pizza ) . \n3 ) Very little sauce on the thin thin crust . \n4 ) Taste was average . \n\nOverall my whole family was very disappointed . We had to go somewhere else because our order was way too small . pizza was n't even good . will not be returning . EVER . \n\nI can see someone eating here if they were eating alone . the sizes are just so tiny which makes it seem like a great value .",0,negative
14736,"I recently moved here from CO . I was a member at the YMCA of Boulder Valley and was very happy . So , fast forward 5 months and I 'm looking for a gym . The Y was an obvious choice to check out . \n\nI took a tour at approx 10am on a Monday . The place was fairly busy , but not overcrowded . The staff were all friendly and the facility seemed great . The child watch area was great . The child watch staff were playing with the kids . This is what I expect at the Y . \n\nWhen it was time to talk about price , the outgoing and friendly tour guide got shy . I knew something bad was coming because the extroverted young lady seemed embarrassed . Well , now I know why . $ 70 a month for a single membership , plus $ 100 reg fee ! Even she was n't willing to turn that positive . She knew they had a great product , but was embarrassed that the Y charged so much . As a former member , she was going to try to snag me a better deal . However , I have n't heard back yet.\n\nYMCA staff , if you read this.. Understand that you have the most expensive gym in the area . Even Lifetime Fitness mall and spa have lower rates . Come on ! Golds Gym is a great facility ( less amenities , I know ) right down the street , I could buy 7 basic memberships there for what you are charging . SEVEN ! \n\nThis rate is 40 % more than what I was paying at the YMCA of Boulder Valley and they had an ICE RINK ! Which is very expensive to operate . \n\nI could afford to come join here . However , at the end of the day , I have a duty to my family to be financially responsible . It would be irresponsible of anyone to pay you more than everyone ( I mean everyone ) else in town.\n\nSad .",0,negative
29807,I am relatively new to Las Vegas . A friend of mine suggested Ritual . I signed up to receive a $ 20 off coupon as a new client . Conveniently their hair cuts are priced at $ 60 and the coupon is only on services $ 65+ . I called and asked if they could honor the coupon and their suggestion was to add a $ 35 deep conditioner . Really ? You ca n't charge me $ 5 more for a haircut so I can take advantage of the coupon ? Clearly you do not want new business . I will not be using Ritual .,0,negative
17614,"After sitting at the table for 10+ minutes we were finally acknowledged ... when our food arrived , the kids burrito was super spicy , my rice and beans were cold and our drinks sat empty ... for a long time . Nothing special - from the service to the food ... .no need to go back .",0,negative
5386,"`` Never again . I have to go to Avis because they 're one of my company 's \ `` `` `` `` preferred\ `` `` `` `` vendors , but I 'll have to make an exception next time . Service was mediocre . However , when I got to the car to my surprise it was a tiny little Chevy Aveo , which I imagine is an automobile only used for rentals , since no one in their right mind would purchase a vehicle like that . If that was n't bad enough the car was n't cleaned ; filthy inside and out , the clock in the car was about 7 hours off , there was no power steering , and the navigation system kept on falling apart almost causing me to get in an accident every time I took a turn . I 'd recommend any other car rental co over Avis . ``",0,negative
5532,"I had never been to this range , so I called and asked for directions . I drove 30 minutes to find out that I had n't been informed when I called that you can only use short distance clubs . There is also no mention at their website . Ridiculous ! They are too cheap to put up nets , unlike every other driving range in the world.\nStay on 15th and head over to Encanto Driving range , where you are allowed to use every club in your bag .",0,negative
21283,"One of the better clubs in Vegas . It 's a pretty bug club , but they are a few bigger ones in Vegas like Rain . The music is usually dance , top 40 and trance . Sometimes they have big name dj 's . Dance floor is mid size and gets pretty packed , which makes it hard to move around . Drinks could take a while to get .",1,positive
6756,"`` The food 's not anything spectacular , but the setting is one-of-a-kind Old Western . This is supposedly the oldest building in Tempe and it 's just a maze of saloon-looking rooms . In case you were thrown off by the \ `` `` `` `` la casa vieja\ `` `` `` `` tagline , like me , you should not expect Mexican food . Decent onion rings and fried zucchini starters and lunch sandwiches . Stellar peach cobbler \ `` `` `` `` for 2\ `` `` `` `` for dessert . Always-filled water glasses . ``",1,positive
25878,"My boyfriend and I were in Vegas for just a few nights but I knew I wanted to come here when I saw the Candy Corn Martini featured on the Todd English P.U.B . Facebook page . We were staying way off the strip for a conference but I called and spoke with a friendly and helpful hostess named Shahia ( I know I just jacked up the spelling of her name ! Sorry ! ) She was so sweet telling us the best way to find the place since we were taking the monorail ! When we made it , we greeted each other like old friends ! I loved that ! \n\nWe sat outside so my boyfriend could see a bit of the World Series on the outdoor TV . We had Corey as our sever , he was just as friendly and fabulous as Shahia ! We started with martini 's ( my one Candy Corn martini was enough ... it was VERY SWEET but so festive ! ) We ordered the Ahi Tuna Tar Tare as a starter ... This was so delish ! I highly recommend it ! I had Steak Tacos and my BF had the Sheperd 's Pie which was also very very good ! \n\nWe had a great time and a great dinner . Maybe too many Strongbow Ciders and Fireball , but hell ... we were in Vegas ! We really enjoyed our last evening there and the service Corey and Shahia provided was great ! We will definitely be back next time we are in Vegas ! \n\nI highly recommend anyone else to visit Todd English P.U.B . also , you will not be disappointed ! Thanks ! !",1,positive
