original_index,text,label,label_text
1122,"For a convention center , Phoenix Convention Center is pretty decent . The space is large , the amenities are clean and they have several food options at the cafeteria and now just catered options . They actually have restaurants who serve food . \n\nHowever , this is the reason the Phoenix Convention Center gets three not four stars . The parking for the convention center is $ 12 . Normally , people already pay to get into the event and I think that if you pay to attend an event at the Phoenix Convention Center , parking is included . I 'm not sure if other conventions center do it this way , but it 'd be nice if they did !",2,neutral
11264,"There are *way* cheaper all you can eat sushi deals in Vegas than here if you 're looking to be on the conservative side with your hard earned money . I do n't know about anyone else , but unless the sushi quality is top notch and the dining experience comes with the 360 degree service and quality , I absolutely refuse to pay $ 25- $ 28 for all you can eat when I know I can get it for at/under $ 23 elsewhere where I do n't have to wait 20/30 minutes to be sat . \n\nWhile their sushi and plates are interesting , I honestly do n't see anything overly special about this place . Small , always seems to be mobbed , and while the service is good , it is nothing overly outstanding like some of my friends raved to me about.\n\nThe reason why I gave it three stars is because 1 . ) The prices are a little over the top for something you can get cheaper ( and in a better setting ) somewhere else , and 2 . ) This place is always busy , and the wait times are very much over-quoted and long .",2,neutral
30579,"`` Went Friday to take advantage of the special lechon ( roasted pig ) . \nI found the cafe cozy- nice , dark wood furniture and dark wood blinds . Definitely more welcoming than the restaurants in Chandler ! I found the high counter a little daunting- I , being only 5 feet tall , had to either hoist myself up on the counter with my elbows to peer down , or had to crouch down to have a look under the counter , and have a look through the sneeze-guard . Their labeling system needs improvement : I vote for adhesive labels that go on the sneeze-guard so that patrons can easily identify the food on the buffet line . I 'm sorry , but no matter how often Karey and Purine say they like to cook the food to order , food laid out in huge trays and placed in \ '' '' '' '' turo-turo\ '' '' '' '' style IS N'T food cooked-to-order ! \n\nHere is a list of the food I tried that day : \n\n1 . Lechon , large order $ 6.99- includes corn tortilla ( I subbed flour ) and choice of Spanish or Filipino garlic rice . ( I chose Filipino , of course ! ) http : //www.yelp.com/bizphotos/kareys-kitchen-phoenix ? select=SHZJN-BYDlPa74nDjqH2xg # SHZJN-BYDlPa74nDjqH2xg\n\n2 . 3-entree combo of Dinuguan ( \ '' '' '' '' chocolate stew\ '' '' '' '' ) , Beef Mechado , and Pork Adobo $ - includes garlic rice . http : //www.yelp.com/bizphotos/kareys-kitchen-phoenix ? select=Pcxd22BrQ9Ixjgm13149fQ # Pcxd22BrQ9Ixjgm13149fQ\n\n3 . Lumpia shanghai ( fried Filipino pork eggrolls ) - small order includes 8 pcs . of pork- and onion-filled mini-eggrolls that are fried . http : //www.yelp.com/bizphotos/kareys-kitchen-phoenix ? select=HyJX4evw0Ogej34RgcptkQ # HyJX4evw0Ogej34RgcptkQ\n\n4 . Halo-halo $ 4.50- frozen dessert consisting of sweet beans , coconut strings , coco jellies , ube ( taro-based pudding ) , coconut milk , choice of ice cream , and shaved ice . http : //www.yelp.com/bizphotos/kareys-kitchen-phoenix ? select=cphMBWm29BPKoaBidq9QCA # cphMBWm29BPKoaBidq9QCA\n\n5 . Pan of cassava $ 8- Cassava is a root , much like a sweet potato or yam that is pounded or ground into flour and then mixed with cream , butter , eggyolks , and sugar and baked/steamed into a cake-like dessert dish . Somewhat cakey and much thicker than an egg-custard pie ... A little help here , Joel ? \n\n6 . To-go containers of Pork adobo and Dinuguan , each $ 3\n\nI found all the entrees and eggrolls , save the mechado ( meat was a little tough ) , very tender and very tasty ( loved the dinuguan ! ) . However , they 're ALL very greasy , unfortunately ! I 'll never ever order the fried eggrolls again ... Everytime I ate them , they came back to haunt me , and all due to the high grease and salt content . A coworker came for her first visit ( with her husband and stepdaughter . as well ) after I had left , and told me that she found the eggrolls VERY salty , as well as the other dishes she tried there , but could n't bring herself to tell the owners because they were all so very friendly and sweet . Karen , Rey , and Purine , as well as Michael , were all very friendly and accomodating , this is true.\n\nI would order the dinuguan and pork adobo again , but I wo n't eat any of it until I 'm able to place them in the fridge so that their sauces may gel up and I can skim off the HUGE amount of fat , reheat , and then place them back into the fridge again so that I may re-skim the fat one more time . Only then would I be able to enjoy these dishes . They are very tasty , but I have to be careful ... Or I could enjoy them fresh , but without much of the sauce.\n\nWhat my coworker and I definitely agreed on was that we 'd both come back just to have the halo-halo again ! This dessert , similar to the Vietnamese Che ba mau , tasted like it was made from fresh ingredients , instead of from a bottled mix of beans , coco strings and jello . I liked the ice cream they used , too . You have your choice of either ube , vanilla , or mango . I 'll definitely have to come back and try a bowl of the two Filipino flavors ... As a special , Karen had prepared ginataan , a warm dessert consisting of plantains , jackfruit , coco strings , taro , and something akin to yams , cooked in coconut milk and sugar . This looked and smelled so very good , but I could n't try it due to food allergies . I wonder if Joel had a sample ? I know he enjoyed the cassava ... I did , likewise.\n\nAs for the lechon , I 'm sad to report that the skin was n't crispy at all , and I detected a chemical flavor every time I tried the skin . It tasted much like what a disinfectant might taste like . A faint hint , but still there , nonetheless . The pork meat did n't wow me , either . A big part of the enjoyment of lechon is the Mang Tomas Lechon sauce , which you can buy at Lee Lee supermarket in Chandler ( or at Mekong in Mesa ) . Awesome sauce , just ask Joel ! I 'll have to try the leftover lechon soon with the sauce ( I stayed away from it bec . I was n't sure of the ingredients at the time ) .\n\nI will definitely be back to try their daily specials . I do hope that Karen and the others strive to lessen the grease content of their dishes ... ''",2,neutral
45464,"`` The company was stellar . And after 2 hours and 15 minutes of 'meh ' everything else , I was still smiling . So , kudos to my fellow diners ! In hindsight , I 'm surprised we were only there for 2 hours and 15 minutes , because it felt much longer . What 's tough about the layout of Matteo 's is that there is NOwhere to go if your table is n't ready . There 's no real host stand to speak of ; and the rest of the restaurant is full of tables and a lovely bar with little room for anything or anyone else . When the weather outside is frightful , as it was this evening , you 're screwed and have to spend however many minutes dodging servers and other patrons as you wait . But moving on . \n\nWe were seated by a friendly hostess who opened with a list of accolades that Matteo 's had recently received . An odd opening , in my opinion , but after her illustrious description I figured we were in for a real treat . A few minutes later our server arrived to take our drink orders . A few more minutes later she arrived with waters . A few more minutes later she returned with wine . Lots of minutes involved here . Then we ordered . Our visit was during Restaurant Week , and I have taken that under careful consideration - I promise . The 3-course menu looked delightful , and from it I selected Mussels Marinara , House Salad and Cod . As we waited the restaurant filled quickly and the singular aisle became congested since there was simply nowhere to stand . Some people left , some stayed . That 's neither here nor there . \n\nWe remained focused on anxiously awaiting our bread which , arrived several minutes later . It was clearly right out of the oven , so the wait for that was understandable . Many , many minutes later we received our first course . The mussels - straight outta the Morgantown river - if there is such a river . I adore mussels and I 'm used to their texture , taste , etc . These were BAD . So fishy due to the lack of quality sauce , which was a can of tomato paste/sauce/whatever , if I were to guess . Another \ '' '' '' '' many minutes later\ '' '' '' '' we received our second course ; a passable house salad . Nothing fancy ; nothing bad - no complaints here . Our third course arrived sometime after the place mostly cleared out and both myself and one of my companions who ordered the same dish ( cod ) found it inedible . Such a shame to such a brave fish . Those cod ; they just have Long John Silver 's written all over'em . But , when done right , they can be the king of fish . Not this cod . This cod obviously had a rough life sitting under a pound of the aforementioned \ '' '' '' '' sauce\ '' '' '' '' for much too long and arrived tableside as pure mush . I 'll be honest - I thought I might just suck it up and say nothing . It was getting late and I just was n't in the mood to explain or ask for something else . But one of our other dinner companions encouraged us to express our displeasure and she was right to do so . Granted , this meal was a cool 20 bucks - a STEAL for a night out - but I 'm pretty sure we overpaid by about $ 19 , and so something had to be said . The server offered something in its place , but the entree portion of the Restaurant Week menu was limited ( understandable ) and the other two options did n't appeal to me . So , I took one of them home for my lucky man , who I 'm sure will be THRILLED to throw it down once he reads this review . Actually , I took a bite and it was the best thing I 'd had all night . \n\nAll things considered , I did n't feel much concern from the server about our collectively poor experience , but I was just happy to leave . We were in such a rush to leave that I left my scarf and my friend left her phone . The server did walk the phone outside , which was a very nice thing to do . Thank you . In other news - there are far too many awesome place in L'Ville and beyond to waste my time returning to Matteo 's . ''",0,very negative
48216,Excellent addition to the neighborhood . $ 7.75 for any pizza or create your own with as many toppings as you like . All one price .,3,positive
43044,"`` Two other customers in the store , five staff people working , and it takes forever for me to pay for my items due to a \ '' '' '' '' shift change.\ '' '' '' '' Horrible customer service , avoid this place ; I am . ''",0,very negative
15656,i really enjoy this restuarant . but does anyone else miss bobby mcgees and its maze-like interior filled with would-be actors who honed their craft as servers ? and there 's nothing like scooping salad out of an oversized bathtub . that 's all i 'm saying .,3,positive
1900,"Not terrible food , but not good either . I 'd never go back because good food is very easy to come by out here . \n\nI had the Sukiyaki beef bowl . It was beef , cabbage , and onion over rice . There was a sauce used , but it might have just been soy sauce . I got salt and umami out of it . It was pretty much just overcooked beef and veggies over bad rice that was very salty . It was $ 7.XX , but I should have gotten a hamburger at Wendy 's or a salad at Safeway , because that would have been better . \n\nI dislike it when reviewers waste my time talking about decor , but holy straight out of the 1990 's ! Really dim , none of the signs are on , and the wall menu was one of those big black panels with yellow lettering that was backlit . It really set the stage for the D- food . It felt like walking into a Bradley 's or Caldoor in 1993.\n\nI do n't want to give 1 star , because 1 star places really did something to deserve it . This place was just extremely underwhelming .",1,negative
147,Awful ! ! ! \nNever EVER follows schedule ! Lets you wait for literally over an hour on a bus that is supposed to be running every 15 min .,0,very negative
29642,"`` Before heading back to the strip from an all night gambling streak here at The M , we stopped to grab a snack at Vig Deli . I wanted something small and simple , so I opted for a 1/4pd hot dog . Have I forgotten how big a 1/4 pd really is ? If I was supposed to order by the numbers , well I already screwed up by saying \ '' '' '' '' 1 hot dog , please.\ '' '' '' '' At any rate , it was tasty and at least know that the hot dog is safe there . My friend had a basket of fries and I even split the hot dog with her . I think chili would have been perfect with those fries and the hot dog as well . I think we tend to get delirious about snacking when you 've been gambling all night and hit a deli at 3am.\nWhere have the soda machines gone ? ''",3,positive
3211,"eaten here for 10 years , best sushi ever , fair prices and very nice people",4,very positive
43850,"A big fat disappointment.\n\nAnd I say this without having to wait in a ridiculous 3 hour line . We were seated right away , thanks to TR Diamond perks . The food ? Gross . 2 stars for the crab legs and oysters ONLY ... but come on , how do you screw that up ? \n\nI still prefer Wicked Spoon , although they lack the oysters , the selection is quality , not quantity !",1,negative
2354,"Everything here is delicious ! Burgers on pretzel buns is where it 's at . And the fish tacos were amazing and I do n't even like fish ! If you 're thinking about trying is place , do yourself a favor and go !",4,very positive
31520,"WOW I saw a movie there on Weds night with the kiddo 's in one of the newly remodeled theater 's . Forget Harkin 's I am never going anywhere else . Plush , Luxurious , Wide , Power Lazy Boy like Recliners that go all the way back in banks of 2 with arm 's that lift up . Awesome . Only drawback is the wife and I missed half the movie because we fell asleep .",4,very positive
42583,Horrible ! The burgers are extremely small and not even very tasty I will never go here again ! Ok service but the food was nothing special . Also over priced for the tiny portions they give you .,0,very negative
43337,"`` I can not articulate how much I loved this musical ! ! \n\nWe bought tickets at the last minute ( only an hour and a half before show time ) because we did n't know it was still in it 's preview stage . We assumed we would have quite a few days to see it , however most of the days listed during our visit were closed performances to preview the show to selected audiences.\n\nThe theatre is a good size . We were in almost the last row ( due to purchasing tickets so late ) and I do n't think we missed out on anything . The theatre is small enough there is n't a bad seat in the house . \n\nNow -- to the musical itself . I grew up with my mom playing and singing Beach Boys songs all day . Most of my favorites were in the musical which was a nice walk down memory lane for me . \ '' '' '' '' In My Room\ '' '' '' '' and \n\nThe set transitions are fabulous . The props and the LED screen in the background is awesome . Some of the lines and songs choices , as well as dance sequences are a tad cheesy . I do think that the cheese goes nicely with the songs . Beach Boys songs lend themselves to association with cheesy jokes and snarky looks.\n\nThe actors are extremely talented and the vocal talents do the Beach Boys proud for sure . If you love the Beach Boys or just love a good old fashioned love story then this is the show for you . \n\nI loved every second of this musical and wish I had another day in town to see it again . If it 's still playing on my next visit i 'll be in the audience guaranteed . ''",4,very positive
45284,"I LOVE my braids ! What I love about Braids by Sean : \n\nShe is on time , meticulous , and creative . My head is shaved on both sides . Can you see it ? EXACTLY ! There are no gaps to make my scalp visible . There is also no braid headache after her service.\n\nThis is my second time getting braided by Sean & it wo n't be the last . When I reluctantly took the first braids out , my hair had grown so much and my edges were intact . If you follow her simple care instructions , you will see amazing hair health.\n\nPS She 's licensed !",4,very positive
46956,"`` Sports bars with great service are bank in my book . Often , I visit ones where the rowdy action that 's happening on TV and throughout the bar gives servers an excuse to neglect your dining needs or act hurried in their interactions , but I 'm pleased to say Cold Beer & Cheeseburgers in Old Town Scottsdale is a great exception to this rule.\n\nI went there recently to watch the Indiana Pacers beat the Miami Heat ( woo ! ) and had a great time chilling out on the mister-filled patio . We had prime seating in front of a large flat-screen television and a cool view of Old Town Scottsdale . Now I know why the patio is constantly packed whenever I drive by - the place has great food , a killer happy hour , 25 TVs and service with a smile.\n\nOne of the things that 's greatest about Cold Beer & Cheeseburgers is that their happy hour lasts until 7 p.m. , and starts at 3 p.m . It features great specials , including $ 3 domestic pints and $ 5 appetizers . \n\nAs the restaurant name implies , the beer list is huge , but my favorite part about the meal was the delicious grilled cheese sandwich and side salad . The sandwich comes with fries or chips for $ 8 , and with my salad , it was only $ 10 . This was great bar food , a huge portion , with three types of cheeses and tomato . I added avocado , which is my favorite way to have it . I was impressed with the fresh salad , and left taking half my sandwich home.\n\nMy companion 's Turkey Burger ( $ 12 ) also looked generous , and he said it tasted graet . I stole some of his sweet potato tots ( an extra $ 2 ) , and they were worth the splurge - perfectly crispy and , again , a massive portion that had him taking half the meal home . \n\nThroughout the night , I was pleasantly surprised any server that passed by our table checked on us . Servers should work as a team , helping out each other 's tables with whatever they need , and that 's the philosophy here - really impressive.\n\nThe atmosphere was fun , with friendly banter and cheering among tables for the games . It 's casual and unpretentious , yet you 'll feel valued and have a great meal . Also , be sure to \ '' '' '' '' check in\ '' '' '' '' on Yelp , Facebook or Twitter to score 10 percent off your bill . ''",3,positive
48790,"We visited this establishment twice . My two kids loved it and it was clean . \nThe third time we visited we showed up at 10:30am ( they open at 9 ) and there was no one there , no lights on , no sign on the door . Three other moms and their children came at the time I was there and we took our business elsewhere.\nThis was just a start to the unprofessionalism.\nI noticed on their PUBLIC BUSINESS facebook page that the owner seemed to get into a dispute ... .a rather rude dispute ... with several customers . They posted a random post about Andrea Yates killing her kids then refused to apologize if it offended anyone and basically that they did n't care and did n't need your business if you disagree.\n I can overlook a lot of things when it comes to a business , but blatantly disrespecting others and being unprofessional is where I draw the line . \nBottom line , We enjoyed playing there the couple times we went , but good luck going during business hours when there is someone there . And do n't like them on facebook unless you want to be disrespected . PlayGrounds in Peoria will be getting my business from now on even though it 's twice the drive .",0,very negative
36585,"Located at the corner of S. Jones and Spring Mountain near the 168 Market , this small humble eatery provides a comprehensive array of Taiwanese breakfast items that elicit childhood nostalgia for many 1st generation Taiwanese/Chinese folks and are definitely on the must-eat list for those of us second-generation folks who have been fortunate to have made a pilgrimmage back to Taiwan ( or as I like to call it , Foodie Island ) . \n\nSoybean milk- this is not the chalky stuff that you find in your supermarket that adds a nice dimension to your latte or cereal , this is enjoyed straight up either as a sweetened cold/hot beverage or in a savory form where a shot of vinegar and soy triggers a reaction so that the soymilk takes on a creamy custardization accented by little bits of green onion and pickled veggies . For those with discernible palates , I 've been informed by reputable sources that the soybean milk across the street at China Mama is superior.\n\nRice Ball ( Fan Twan ) - a classic item my parents used to grab on the go while heading to school , do n't be fooled by the simple name . This is steamed sticky rice enclosing a savory deep fried chinese doughnut and pork sung . The ratio of the rice and filling is perfect and it 's as classic a combination as pb and j.\n\nTemple meatball ( Ba Wan ) - not sure if there are any other places in town that offer this , and fortunately they make a wonderful version of this popular street food item . Finely chopped mushrooms , bamboo , and stir-fried pork encased by a glutinous tapioca flour bun and bathed in a thick orange sweet savory sauce that has an additional note similar to cinnamon/star anise , this one will flood your head with umami and makes me think if boba and dim sum were to conceive a rockstar child , this would be it.\n\nSpicy Beef Noodle soup- Served piping hot and can easily feed 2 or more , the meat is impeccably braised and comes with garnishes of pickled mustard greens , cilantro , scallions , and bok choy . Detractors might say it is on the oily side and is way spicy ( in which case the version at Noodle Pot may be closer to your liking ) , otherwise this one punches you in the face and is not shy on flavor in the best way possible.\n\nLeek Pancake- A deep-fried empanada filled with garlic chives , scrambled egg , tofu , and mung bean noodles , this is a tasty rendition if you really like garlic chives.\n\nItems that have room for improvement include the savory chinese doughnuts ( yiotiao ) and the sesame bun ( sao bing ) which I found to be a tad bit on the dry side , and the hunk of pork in the pork bun ( gua bao ) is also a bit oversized and lacking unctuousness ( Sheridan Su does a better rendition at Great Bao which is now Fat Choy ) . Looking forward to trying the pork chop with rice , sweet tofu custard ( do hua ) , and the lotus wrapped tamales ( taiwanese and shanghainese varieties available ) on future visits . \n\nNot sure if this is an outpost of Yi Mei Deli Co. in Rowland Heights , CA ( the fonts on the food signs look similar ) , but if you 're expecting the same level of quality , it may come up short since they set the bar extremely high , otherwise it 's a great primer on Taiwanese cuisine for the uninitiated . Unbelievable value for your wallet but do n't forget cash if you 're spending under $ 10 and they accept visa/mastercard but no amex .",3,positive
10465,"What 's up with all the bad reviews for this place ? I adore this place ... \n\nFirst off , they 've remodeled and I must say it 's rather lovely inside . But more importantly , the food really is fantastic -- well , if you ordered what I always get : ) \n\nI LOVE their starters . The seared scallops ( I have no idea if it 's a regular item or seasonal one ) are ridiculously good ! They are seared to perfection and burst with flavor . I 've also had their crabcakes , and they are divine . The portion is rather small , but the quality speaks for itself . OH ! AND THE LOBSTER BISQUE ! ! ! Best I 've ever had ... the soup itself was savory and loaded with lobster chunks . To top it off , there 's a wonderful pastry shell that tops the soup . I 'm telling you , get the Lobster bisque . You wo n't be disappointed . \n\nTheir steaks are served a la carte , which get 's a bit pricey . But let it be known that these are HUGE cuts . I had the ribeye done medium rare and it was delicious ! Perfectly seared on the outside , with a warm , red tender inside . I could n't be happier with it . I do n't care about the sides , as I 'd rather not waste stomach space , but the garlic mashed potatoes were tasty . \n\nNow , there is one matter that makes me tempted to knock this joint down a star -- -their desserts are absolutely atrocious ! I mean it ! If you 've read any of my other reviews , then you 'll know that I 'm a dessert fiend and I like my creme brulee ... .but boy is the creme brulee here total crap ! The dessert comes with three different types of creme brulee -- choclate , traditional , and I do n't even remember the third . Man , it 's gross . It 's super dense and thick . Stick a spoon down the middle , and it wo n't budge -- it 's that dense . Aside from the rock hard texture , the taste is just off . It 's really terrible . I ca n't image why they would serve such crap . \n\nBut I 'll be generous tonight and stick to the five stars . But heed my advice -- stay away from the desserts . \n\nI do hope that they redesign their dessert menu and put some effort into it . It 's just depressing ! \n\nOh , and as for the reviewer who was upset with the $ 150 kobe steak -- I 've been to plenty of places that do n't list the price . And they really do n't tell you unless you ask . Heck , I ordered swordfish at another establishment and was never quoted the price ( it turned out to be a whopping $ 45 ) . Seriously ... if you 're going to order something that does n't have the price listed to it , just assume it 's gon na cost a truckload of money . I do , and it serves me well . Or do n't be afraid to ask . I 've seen the kobe on their menu , and the price is never listed . In fact , I 've seen this at many restaurants . I personally , do n't think that kobe is worth its price . I 'll take a ribeye or porterhouse anyday .",4,very positive
7821,"Went here for spring training , the portions are HUGE ! ( My friend ordered an omelet ) . I ordered a traditional benedict . The hollandaise was a little liquidity and my egg was poached just a little too much ( the yolk did n't spill ) so I was n't crazy about my breakfast , but it was n't bad .",2,neutral
7205,"`` The key to Sack 's is the daily specials . \n\nFor a long time I came here and got the Symphony which is a decent turkey/avacado sandwich and some oriental noodles or one of their other eclectic , tasty sides . Or I would get one of the hot sandwiches on a sub roll like the Encore sans ham . The sandwiches here are ok , but kindof of soggy and sloppy with only mediocre bread like the Baggin 's chain in Tucson.\n\nOne of my workmate 's finally showed me the light in the form of the poorly written scribbles on the white board at the far side of the menu . Pretty much everything I 've ordered from it has been fantastic . The bread still is n't much to talk about , but the unique sandwiches it sports like \ '' '' '' '' The Blues\ '' '' '' '' , which is some delicious cajun chicken concoction , make me wish I could eat two.\n\nTop it off with some of their great iced teas . They usually have a couple flavors , with the fruity/citrusy ones being the best . Make sure not to pour a full cup of the Market Spice tea though , you might choke to death . It 's best mixed with other teas . ''",2,neutral
6413,"This place is straight up ghetto ! Parking is horrible , cracks and bumps everywhere . Homeless people on the corners asking for money . Stores are smelly and cold and dirty and old and creepy looking . This is not even close to a mall . Nearly half empty . \n\nLove the bahn mi shop inside ( the best sandwiches ever ! ) Love the fresh steamed pork buns and other baked goods ! ) , ..love the varity and prices of products..worth the drive out there ... \n\nPho restaurants are nasty , ..as in the decor ( covered in thick thick dust ) , ceilings have stains , dark and just make me loose my appetite . How can this place be opened ? Imagine the kitchen..inspectors need to shut this strip down and remodel and update ! ! ! \n\nThe store that sells kitchen ware has good selection and prices . Shop owners and workers are shady ... they follow you around and stalk and stare you down as you in walk and browse around the aisles to make sure you do n't steal anything !",0,very negative
34046,"Horrible place to come only thing good about it is that you can walk in . my son is 2 and very sick , when I brought him in I said it felt like he had a very high temp it took them 20 min to take his temp and that 's only because I kept bugging them . still sitting here my sons temp over 102f and I had time to send my husband to the store to get him medicine and am still waiting 45 min later . They obviously do n't care about their patients ! ! ! And I ca n't imagine what my sons temp would be if we had n't gone to get him something to reduce his fever ou",0,very negative
12728,Over the years i have stay at the MGM many times and never have had a problem..the check-in staff and the dealer to the pit bosses are all pretty nice ! ! ! ! \n\nthey send me free room offer all the time ... stay 2 nights for free a couple of weeks ago ! ! ! rooms are nice and clean ! ! ! ! !,3,positive
6925,"`` It 's okay . It 's large , lots of room . But the tables are tiny . They have free wifi , but everyone connects to power strips and extension cords that are strewn about haphazardly . Watch out so you do n't trip . And people would unplug your computer if you were n't paying attention . It looks more like a dorm area than a business.\n\nThe tables and chairs are mismatched , which I 'm sure is the style they 're going for . It would be cute if it just had something a little more to connect everything together , instead of a bunch of furniture thrown in . It looks like left-overs from the dorms and frats that surround the area . And it was sort of dirty . Like dusty . And the windows were n't clean . And flies . I ca n't stand trying to study with flies buzzing around me . It 's sort of the little things that can make a place be \ '' '' '' '' wow.\ '' '' '' '' \n\nAnd the coffee was , in my opinion , rather overpriced . Very good , but I was a little miffed at paying over $ 2 for a 16 oz . house coffee . I guess because it 's closer to the school they can over charge . But my friend loves that brand of coffee , so we go there.\n\nI do n't know , the potential is totally there . It would be better if they kept it cleaner and more organized , and wiped the tables down on occassion . But they do seem to have good hours - open until 11pm I think . And the people behind the counter were nice . ''",2,neutral
27995,"I found Omega Gyros to be just average . The food was n't bad , but it was n't particularly remarkable , either . Prices , similarly , were not particularly high nor low , but just average . On the whole , they make serviceable food at average prices , and it is a fine option if you 're in the area . I still prefer Flaming Kabob which is about ten minutes down the street.\n\nI had a falafel pita sandwich for dinner , along with a side of curly fries . The best thing about the sandwich was its generous size : the thing was absolutely massive and really filled me up . The ingredients were okay . The veggies did n't taste remarkably fresh , but they were perfectly acceptable . The centerpiece of the sandwich , the falafel , was not the best I 've ever had . The texture of the falafel was n't particularly great : the whole thing was fairly mushy . There was no contrast between the fried exterior and the usually much softer interior . The flavor profile , likewise , was not my favorite either . The falafel tasted quite a bit like pumpkin bread due to the spice combinations they 'd used . The flavor itself is n't bad , but it does n't belong in a falafel.\n\nThe curly fries were fine . They were just curly fries like you can get anywhere else.\n\nOverall , just average . I would go back if there were n't better options nearby.\n\nI should note that my roommate went with me and got a lamb/beef gyro . He was very impressed and said it was among the best gyros he 'd ever had . He was impressed with the size of the gyro for the price .",2,neutral
37612,"Went here to grab a quick dinner before heading back to the room . I was n't that hungry so I decided to order their sliders . MISTAKE . I know they are sliders but I was expecting them a tad bigger and maybe like 3-4 of them instead of two plain bite size burgers and four potato chips ? I ended up spending $ 20 for it with a soda , tax , and tip . I hate spending money on food and leaving unsatisfied ! The people I went with said their regular burgers ( I think they ordered the kobe beef ) were the best burgers they ever had so I will definitely come back here again to try one of their regular sized ones . Either that or the salmon burger looked real good too . I want to like this place so maybe next time I try it I will .",1,negative
39483,The food was ok not as good as a particular veit . Pho . SERVICE was not that good she did n't exactly get my order right no check ins and did not understand me well,0,very negative
3016,"For reasons I do n't fully understand I tried to eat here tonight . As usual getting a seat was a chore ... whether the place is crowded or not ( not in this case ) .\n\nAnyhow I sit down , menus arrive and then some moron walks up to talk with the folks in the table behind me and he 's smoking a e-pipe ! ! ! ! Really ! ! ! ! ? ? ? ? WTF ! ! ! ! ! \n\nCheesecake Factory I 'm putting this one on you for allowing it to happen . \n\nI 'm done with you.\n\nIf zero was a choice I 'd go with that .",0,very negative
1640,"Chapter 1 - Appetizers , point is ; I do n't need an encyclopedia of the world 's cuisine on one menu . I 'm hungry and tell me what you serve and are your signature dish - that 's all I want . As you can see I 'm not a big fan of restaurants with more on their menu than the number of mistresses of Tiger Woods ( Ouch ! Sorry Tiger you left yourself open for that one ! ) . Regardless , I always appreciate the service at the Factory . Food-wise , I 'm generally lost after chapter 2 - Side Salad or Soup ? I just close my eyes and choose and sometimes I win and sometimes , well better luck ! The ambience of the Factory is always pleasing - loud and dark almost like a rollercoaster in Space Mountain except I 'm not screaming my head off - Enjoy !",2,neutral
8883,"`` If I could give it zero stars I would . Worst service I have ever had at a restaurant in my entire 29 years of life . I was with a large group of 10 people and we ordered some beers and food ( coming to an \ '' '' '' '' oyster house\ '' '' '' '' and being told they do n't recommend them on the half shell ) and when we got our food the waiter got our order completely wrong and when we told her what happened instead of apologizing and offering to make it right she proceeded to tell us that was what we had ordered and that we were the ones who were wrong ! I could n't believe my ears ! When I politely told her again that was not what we had ordered she kept arguing with us and then just took the food and left . I was beside myself . I have never been treated so badly in a restaurant before . I then asked to speak to a supervisor and she shot back that there was not a supervisor on that night . Yeah I believe that . So we promptly left and were NEVER not once offered one single apology , instead we were told that we were wrong and then ignored . Will never set foot in this establishment again and I hope to speak with the owner to let him/her know the level of wait staff they have representing their restaurant . ''",0,very negative
37601,"`` So I decided to take my fiancee back to Ipic to see \ '' '' '' '' edge of tomorrow\ '' '' '' '' at this I-Pic location which we have been to times before and absolutely love . But , this time we definitely came home feeling verrrrrry unsatisfied ! ! ! To start off our waitress what very irritated about taking out orders . I ordered a long island which is always my go-to drink , my fiance ordered a prickly pear margarita . We finally get them and neither of us had any clue what we got . Now I 'm not the type of person to send drinks back but we had too ! So she ordered a glass of house wine which was fine but i ordered my second drink of choice , Captain n coke , which was nooooot correct , but drank anyways . Also ordered pretzel sticks , they were ehhhhhh , which is weird because the food is always good ! ? ! ? After that , we did n't see our waitress till after the movie when WE had to find our tab and card which two different ppl had ... Seriously wanted to give a $ 0 dollar tip , which i neeeever do and did n't still because she was standing right next to me waiting , so i gave her one . To top it off , my fiancee went to the bathroom and she walked into a stall , well there was feces in the toilet ! ! ! ! Now were not sure if we will go back unless they send us a gift card , so they can prove to us that we should return . Wondering if they are under new or no management because from this experience they seem like they are . When you come to an establishment like this and pay $ $ $ $ $ , the service should always be better than the movie because that is the whole point . Getting one star tonight because the movie was BADASS ... .Wish we would have just gone to superstition springs harkins threater which is 5 minutes away . Get it together Ipic ... . Have a great day ! ! ! ''",0,very negative
12969,"As expected was very busy as most places in Vegas are . Came with a party of 7 and had a reservation ; wait staff handled it well.\n\nGood location on the strip ; I would sit outside or on the patio if possible.\n\nI tried the onion soup , steak bordelaise and the salmon.\n\nFirst thing I noticed was water stains on the steak knife , after conferring with my party turns out one side of the knife always has water marks.\n\nThe onion soup itself was a bit runny with a heavy hand on the cheese ; the bread in the soup seemed to be in there for days . The steak bordelaise was a bit bland and the cut a bit thin for my taste ; the steak merlot on the other hand seemed overly sweet . The fries that came with the steak were oddly not bad . The salmon was pretty bland as well ; nothing too special , not terrible either ; typical flavoring of pepper salt and lemon.\n\nFor the price it 's a nice ambience in Vegas , but in terms of the food , there are many other options available .",1,negative
23463,"Hostess was nice upon entering , but I seemed very pressured when walking out to purchase a membership . It totally ruined my relaxed mood . Massage therapist did do exaclty what I asked and made me fee comfortable . If it was n't for the hostess , I could rate this place better . Also , I have a corporate discount that they honored , but said they can only continue to honor if I got the membership , which seemed weird . My concierge at work said that is not true . Seems to me to hostess really wanted to sell me that membership . Buzz kill .",1,negative
